isic_id,target_index,prediction_index,target,prediction,correct_prediction,predicted_probability,probability_akiec,probability_bcc,probability_bkl,probability_df,probability_mel,probability_nv,probability_vasc,model
ISIC_0024308,5,5,nv,nv,True,0.7836577296257019,4.898315637547057e-07,6.342794023339593e-08,0.0008601818699389696,3.479325272337519e-08,0.21548151969909668,0.7836577296257019,1.1206507721794878e-08,compact_cnn
ISIC_0024313,4,5,mel,nv,False,0.5605619549751282,0.016170894727110863,0.03427116200327873,0.09663407504558563,0.012317837215960026,0.27583935856819153,0.5605619549751282,0.0042046853341162205,compact_cnn
ISIC_0024335,5,5,nv,nv,True,0.8061933517456055,0.00890282727777958,0.014909105375409126,0.07582170516252518,0.040788684040308,0.044572461396455765,0.8061933517456055,0.008811861276626587,compact_cnn
ISIC_0024337,2,5,bkl,nv,False,0.3440913259983063,0.035014644265174866,0.12921494245529175,0.08593835681676865,0.22685424983501434,0.024837784469127655,0.3440913259983063,0.15404875576496124,compact_cnn
ISIC_0024342,5,3,nv,df,False,0.28863218426704407,0.0613139346241951,0.07164512574672699,0.24955935776233673,0.28863218426704407,0.0745682343840599,0.2502562701702118,0.004025026690214872,compact_cnn
ISIC_0024352,5,5,nv,nv,True,0.500617504119873,0.000756767054554075,0.0019476846791803837,0.09254706650972366,0.0005578079144470394,0.4034191071987152,0.500617504119873,0.0001540578668937087,compact_cnn
ISIC_0024353,5,5,nv,nv,True,0.9406073093414307,0.00036415207432582974,0.00024261712678708136,0.020519999787211418,0.0010964636458083987,0.037124086171388626,0.9406073093414307,4.5328812120715156e-05,compact_cnn
ISIC_0024373,5,5,nv,nv,True,0.856896698474884,0.004245956894010305,0.005766262765973806,0.06367246061563492,0.04913224279880524,0.018850242719054222,0.856896698474884,0.0014361756620928645,compact_cnn
ISIC_0024386,3,3,df,df,True,0.46411317586898804,0.056510649621486664,0.09909511357545853,0.18025188148021698,0.46411317586898804,0.032846491783857346,0.16288281977176666,0.00429990841075778,compact_cnn
ISIC_0024402,6,5,vasc,nv,False,0.37151864171028137,0.009119841270148754,0.19905802607536316,0.1302865892648697,0.08327104151248932,0.10858869552612305,0.37151864171028137,0.09815715253353119,compact_cnn
ISIC_0024409,2,1,bkl,bcc,False,0.29423093795776367,0.1271916627883911,0.29423093795776367,0.23809024691581726,0.09959063678979874,0.12990157306194305,0.09770432859659195,0.01329065766185522,compact_cnn
ISIC_0024416,5,5,nv,nv,True,0.27357399463653564,0.06630510091781616,0.2095993608236313,0.23132801055908203,0.055792778730392456,0.15634313225746155,0.27357399463653564,0.00705758947879076,compact_cnn
ISIC_0024432,1,2,bcc,bkl,False,0.3636554777622223,0.10096938908100128,0.12320121377706528,0.3636554777622223,0.033809833228588104,0.24043110013008118,0.13689526915550232,0.0010377134894952178,compact_cnn
ISIC_0024433,5,5,nv,nv,True,0.7771335244178772,0.010949304327368736,0.016746317967772484,0.09511394798755646,0.03388966619968414,0.06142064929008484,0.7771335244178772,0.004746545571833849,compact_cnn
ISIC_0024442,5,5,nv,nv,True,0.792068362236023,0.00819650012999773,0.005199566017836332,0.11096008121967316,0.04853213578462601,0.03481709957122803,0.792068362236023,0.00022629091108683497,compact_cnn
ISIC_0024443,1,1,bcc,bcc,True,0.38511040806770325,0.12364993244409561,0.38511040806770325,0.1555243730545044,0.11914703994989395,0.08399605005979538,0.10430102795362473,0.028271205723285675,compact_cnn
ISIC_0024459,4,4,mel,mel,True,0.4642573297023773,4.935050674248487e-05,0.0006337894010357559,0.1684320569038391,0.00017955181829165667,0.4642573297023773,0.36634957790374756,9.825196320889518e-05,compact_cnn
ISIC_0024465,5,5,nv,nv,True,0.9769730567932129,9.681523351900978e-07,1.8028448494078475e-06,0.0024771196767687798,9.757684892974794e-06,0.0205352995544672,0.9769730567932129,1.926965978782391e-06,compact_cnn
ISIC_0024474,5,5,nv,nv,True,0.9306021928787231,0.00011503550922498107,0.0007704694871790707,0.03786523640155792,0.00881932582706213,0.021092338487505913,0.9306021928787231,0.0007354150293394923,compact_cnn
ISIC_0024480,5,4,nv,mel,False,0.45474275946617126,0.010852918028831482,0.01732620783150196,0.31920328736305237,0.007781411521136761,0.45474275946617126,0.18985463678836823,0.00023873281315900385,compact_cnn
ISIC_0024489,2,2,bkl,bkl,True,0.6022449135780334,0.00983970146626234,0.07190848886966705,0.6022449135780334,0.027732646092772484,0.17770542204380035,0.11019634455442429,0.00037247719592414796,compact_cnn
ISIC_0024491,5,5,nv,nv,True,0.9380772709846497,3.7277175124472706e-07,1.5495508876028907e-08,0.001831564586609602,5.274014824863116e-08,0.06009070202708244,0.9380772709846497,9.946192480736471e-11,compact_cnn
ISIC_0024503,5,5,nv,nv,True,0.5356601476669312,0.033954109996557236,0.08255509287118912,0.14987409114837646,0.11523666977882385,0.07429829984903336,0.5356601476669312,0.008421540260314941,compact_cnn
ISIC_0024515,1,4,bcc,mel,False,0.4095541536808014,0.09096891433000565,0.028395872563123703,0.28776174783706665,0.01314560603350401,0.4095541536808014,0.16997061669826508,0.00020308485545683652,compact_cnn
ISIC_0024516,4,4,mel,mel,True,0.5265423655509949,0.0005193347460590303,2.840504384948872e-05,0.05818481743335724,2.1737776478403248e-05,0.5265423655509949,0.41470324993133545,3.0001029216464303e-08,compact_cnn
ISIC_0024523,5,5,nv,nv,True,0.9311299324035645,0.00015530800737906247,4.102783350390382e-05,0.035502925515174866,0.00040221106610260904,0.03276824578642845,0.9311299324035645,3.6830002159149444e-07,compact_cnn
ISIC_0024525,4,2,mel,bkl,False,0.35351496934890747,0.22653663158416748,0.07970058172941208,0.35351496934890747,0.029961472377181053,0.26177579164505005,0.048365168273448944,0.00014534889487549663,compact_cnn
ISIC_0024538,5,2,nv,bkl,False,0.3807815909385681,0.07940221577882767,0.011844880878925323,0.3807815909385681,0.03205639496445656,0.17173559963703156,0.32416850328445435,1.0815305358846672e-05,compact_cnn
ISIC_0024564,1,1,bcc,bcc,True,0.3252171277999878,0.08635013550519943,0.3252171277999878,0.11787647753953934,0.1499015837907791,0.07625090330839157,0.17863155901432037,0.06577223539352417,compact_cnn
ISIC_0024582,1,1,bcc,bcc,True,0.33799421787261963,0.2170177400112152,0.33799421787261963,0.1190614178776741,0.13961055874824524,0.06463219225406647,0.07871511578559875,0.04296879842877388,compact_cnn
ISIC_0024588,5,5,nv,nv,True,0.9638397693634033,5.433246315078577e-06,8.304380753543228e-05,0.009706074371933937,0.0008811787702143192,0.024691402912139893,0.9638397693634033,0.0007930503343231976,compact_cnn
ISIC_0024594,5,5,nv,nv,True,0.4045256972312927,0.036344774067401886,0.1456448882818222,0.20134282112121582,0.06417936831712723,0.1418445110321045,0.4045256972312927,0.006117926444858313,compact_cnn
ISIC_0024604,5,0,nv,akiec,False,0.2884988486766815,0.2884988486766815,0.28208714723587036,0.16778191924095154,0.11316710710525513,0.08659304678440094,0.046348102390766144,0.015523802489042282,compact_cnn
ISIC_0024613,5,5,nv,nv,True,0.5532483458518982,0.016913380473852158,0.02174617350101471,0.08414829522371292,0.3106614947319031,0.010924817994236946,0.5532483458518982,0.00235745613463223,compact_cnn
ISIC_0024617,5,4,nv,mel,False,0.7635344862937927,5.29534054294345e-06,0.0008370588184334338,0.03995678573846817,5.8294739574193954e-05,0.7635344862937927,0.12839354574680328,0.06721454858779907,compact_cnn
ISIC_0024626,2,4,bkl,mel,False,0.5269213318824768,0.0024945095647126436,0.00039290127460844815,0.17358633875846863,0.0001369664241792634,0.5269213318824768,0.2964678108692169,1.3186995317937544e-07,compact_cnn
ISIC_0024631,5,5,nv,nv,True,0.9070732593536377,0.0017253226833418012,0.001943416427820921,0.046381041407585144,0.01842060685157776,0.02408779226243496,0.9070732593536377,0.0003685248957481235,compact_cnn
ISIC_0024639,5,5,nv,nv,True,0.9278972744941711,0.00017493372433818877,0.0003010182408615947,0.020515229552984238,0.0011548554757609963,0.04973122105002403,0.9278972744941711,0.0002254060236737132,compact_cnn
ISIC_0024643,2,5,bkl,nv,False,0.2823547124862671,0.05375382676720619,0.20230767130851746,0.0968969389796257,0.17945635318756104,0.04935508593916893,0.2823547124862671,0.1358754187822342,compact_cnn
ISIC_0024650,5,5,nv,nv,True,0.9399475455284119,6.651097646681592e-05,0.0004135453200433403,0.01466719713062048,0.0013582154642790556,0.042086370289325714,0.9399475455284119,0.0014605897013098001,compact_cnn
ISIC_0024660,5,5,nv,nv,True,0.8580334782600403,0.004862657748162746,0.0068104201927781105,0.06437589973211288,0.0370013527572155,0.026885120198130608,0.8580334782600403,0.002031050156801939,compact_cnn
ISIC_0024663,5,5,nv,nv,True,0.6693413853645325,0.012638567946851254,0.060196761041879654,0.07327038794755936,0.1316148340702057,0.02375900372862816,0.6693413853645325,0.02917899377644062,compact_cnn
ISIC_0024665,1,5,bcc,nv,False,0.28780627250671387,0.10509923100471497,0.173424631357193,0.16486681997776031,0.07475552707910538,0.1805911809206009,0.28780627250671387,0.013456350192427635,compact_cnn
ISIC_0024676,2,1,bkl,bcc,False,0.29272282123565674,0.292539119720459,0.29272282123565674,0.13199523091316223,0.16372406482696533,0.06399679183959961,0.03545057773590088,0.019571339711546898,compact_cnn
ISIC_0024707,0,2,akiec,bkl,False,0.48958858847618103,0.08941693603992462,0.1495186984539032,0.48958858847618103,0.07778460532426834,0.18058626353740692,0.012851960957050323,0.0002528195909690112,compact_cnn
ISIC_0024724,5,5,nv,nv,True,0.8818439841270447,0.0024345472920686007,0.001807448803447187,0.06777174770832062,0.01912560872733593,0.026923976838588715,0.8818439841270447,9.267937275581062e-05,compact_cnn
ISIC_0024726,2,2,bkl,bkl,True,0.3985530734062195,0.06497374922037125,0.10693001747131348,0.3985530734062195,0.04236443713307381,0.21886508166790009,0.1678045690059662,0.0005091747734695673,compact_cnn
ISIC_0024738,5,5,nv,nv,True,0.8790262341499329,0.001964051043614745,0.0014650981174781919,0.05514298006892204,0.006026896182447672,0.056175246834754944,0.8790262341499329,0.00019956605683546513,compact_cnn
ISIC_0024741,2,2,bkl,bkl,True,0.49199509620666504,0.0007217372767627239,0.005786193069070578,0.49199509620666504,0.001478932797908783,0.268585741519928,0.23142485320568085,7.4901718107867055e-06,compact_cnn
ISIC_0024745,5,4,nv,mel,False,0.5472427010536194,1.5435378372785635e-05,7.231988092826214e-06,0.022691454738378525,2.329564722458599e-06,0.5472427010536194,0.4300406873226166,1.1976091229826125e-07,compact_cnn
ISIC_0024756,4,2,mel,bkl,False,0.38392624258995056,0.08616900444030762,0.10498769581317902,0.38392624258995056,0.06514936685562134,0.2128908485174179,0.1454460620880127,0.0014307668898254633,compact_cnn
ISIC_0024757,5,4,nv,mel,False,0.3151741325855255,0.0040674651972949505,0.10033026337623596,0.2675972878932953,0.02445911057293415,0.3151741325855255,0.24185243248939514,0.04651932790875435,compact_cnn
ISIC_0024760,2,1,bkl,bcc,False,0.2188033014535904,0.20126742124557495,0.2188033014535904,0.21074901521205902,0.1399860829114914,0.11154855787754059,0.1053953766822815,0.012250183150172234,compact_cnn
ISIC_0024765,5,5,nv,nv,True,0.7127313017845154,0.012483993545174599,0.028343873098492622,0.09633155912160873,0.12132694572210312,0.022694678977131844,0.7127313017845154,0.006087657064199448,compact_cnn
ISIC_0024779,5,5,nv,nv,True,0.511147141456604,1.4790325622016098e-05,2.304433337485534e-06,0.007972192019224167,9.977801482818904e-07,0.48086249828338623,0.511147141456604,8.904989812208441e-08,compact_cnn
ISIC_0024787,1,1,bcc,bcc,True,0.3329436480998993,0.1309412717819214,0.3329436480998993,0.08491001278162003,0.156498983502388,0.047267258167266846,0.10691750049591064,0.14052127301692963,compact_cnn
ISIC_0024789,5,2,nv,bkl,False,0.47372278571128845,0.006551622413098812,0.06827719509601593,0.47372278571128845,0.029791180044412613,0.1800140142440796,0.23995165526866913,0.0016915800515562296,compact_cnn
ISIC_0024790,5,5,nv,nv,True,0.5109294652938843,0.006469553802162409,0.0028140072245150805,0.12645474076271057,0.0015451695071533322,0.3517342507839203,0.5109294652938843,5.282022902974859e-05,compact_cnn
ISIC_0024824,5,5,nv,nv,True,0.467777818441391,0.002326314803212881,0.004335228353738785,0.18807223439216614,0.0012429477646946907,0.33618733286857605,0.467777818441391,5.806645276607014e-05,compact_cnn
ISIC_0024853,4,2,mel,bkl,False,0.37149879336357117,0.0657234713435173,0.02173931524157524,0.37149879336357117,0.02390771172940731,0.28631141781806946,0.23072366416454315,9.549219976179302e-05,compact_cnn
ISIC_0024854,5,4,nv,mel,False,0.3880646228790283,0.05003079026937485,0.09164919704198837,0.2037823349237442,0.017873743548989296,0.3880646228790283,0.22285830974578857,0.025741061195731163,compact_cnn
ISIC_0024879,5,5,nv,nv,True,0.8376583456993103,8.171130048140185e-07,3.038291751522593e-08,0.0018889120547100902,3.52126825475807e-08,0.16045182943344116,0.8376583456993103,2.8768132320777795e-10,compact_cnn
ISIC_0024889,5,5,nv,nv,True,0.951740026473999,0.0001260739954886958,4.031108255730942e-05,0.01531187817454338,0.00021893430675845593,0.03256017714738846,0.951740026473999,2.557239440648118e-06,compact_cnn
ISIC_0024891,5,5,nv,nv,True,0.34908822178840637,0.0019828560762107372,0.057469189167022705,0.27788886427879333,0.01171981729567051,0.27501624822616577,0.34908822178840637,0.02683483622968197,compact_cnn
ISIC_0024893,2,4,bkl,mel,False,0.44933730363845825,0.028699727728962898,0.06612107902765274,0.40838712453842163,0.013516453094780445,0.44933730363845825,0.03299906104803085,0.0009391967905685306,compact_cnn
ISIC_0024894,5,5,nv,nv,True,0.7828493118286133,4.705081835254532e-07,7.179680494573404e-08,0.001253694063052535,5.189362184410129e-08,0.2158963680267334,0.7828493118286133,1.1466899429990463e-08,compact_cnn
ISIC_0024901,5,5,nv,nv,True,0.9156036972999573,0.00015031536167953163,0.0001398265885654837,0.020417213439941406,0.0005551653448492289,0.06309601664543152,0.9156036972999573,3.77484830096364e-05,compact_cnn
ISIC_0024906,5,2,nv,bkl,False,0.32354527711868286,0.015383084304630756,0.06870835274457932,0.32354527711868286,0.025943245738744736,0.28457367420196533,0.27735546231269836,0.004490914288908243,compact_cnn
