lesion_id,binary_target,probability,image_count,predicted_target
IL_0013886,1,0.7528417706489563,1,1
IL_0029019,1,0.9495971202850342,1,1
IL_0042893,1,0.9944232106208801,2,1
IL_0065565,0,0.06596853584051132,1,0
IL_0079279,0,0.023016592487692833,1,0
IL_0083505,0,0.4824186861515045,3,1
IL_0083796,1,0.8896531462669373,3,1
IL_0084497,0,0.5852709412574768,1,1
IL_0088411,0,0.6518094539642334,1,1
IL_0140427,0,0.0007076099282130599,1,0
IL_0141877,0,0.010600852780044079,1,0
IL_0144292,0,0.0001671019708737731,1,0
IL_0146661,1,0.9911081790924072,2,1
IL_0150853,0,0.20544689893722534,1,0
IL_0154632,0,0.00209538615308702,1,0
IL_0155967,0,0.00020425862749107182,1,0
IL_0161472,0,0.7773322463035583,2,1
IL_0164052,0,0.004563749767839909,1,0
IL_0181682,1,0.9808059930801392,2,1
IL_0199034,0,0.00025556355831213295,1,0
IL_0205046,0,0.07412823289632797,1,0
IL_0208415,0,0.008952704258263111,1,0
IL_0209271,0,0.1185043454170227,1,0
IL_0210318,1,0.3798459768295288,1,1
IL_0218965,0,0.8025686740875244,2,1
IL_0240516,1,0.9780763983726501,2,1
IL_0259530,1,0.15511855483055115,2,0
IL_0263341,0,0.8544274568557739,2,1
IL_0270657,0,0.003859422169625759,1,0
IL_0279942,0,0.8735560774803162,3,1
IL_0281214,0,0.007966172881424427,1,0
IL_0283591,0,0.003923662006855011,1,0
IL_0296485,0,0.08833484351634979,1,0
IL_0300257,0,0.005010821390897036,1,0
IL_0309715,0,0.28632041811943054,1,1
IL_0310822,0,0.0030559261795133352,1,0
IL_0319298,0,0.015899965539574623,1,0
IL_0330142,0,0.2102438360452652,1,0
IL_0333577,0,0.05545847490429878,1,0
IL_0346297,0,0.013430901803076267,1,0
IL_0346742,0,0.1081475093960762,1,0
IL_0346909,0,0.009642204269766808,1,0
IL_0371010,0,0.0016520911594852805,1,0
IL_0372697,0,8.200279989978299e-05,1,0
IL_0377945,0,0.29057908058166504,1,1
IL_0383097,0,0.003931562416255474,1,0
IL_0387173,0,0.03965812176465988,1,0
IL_0387943,0,0.005148354452103376,1,0
IL_0397284,0,0.0005618998548015952,1,0
IL_0398769,0,0.06194361299276352,1,0
IL_0405924,0,0.0002554429811425507,1,0
IL_0407925,0,0.02573915757238865,1,0
IL_0416544,0,0.21352063119411469,3,0
IL_0421440,0,0.0009375861845910549,1,0
IL_0424747,0,0.42288580536842346,2,1
IL_0433658,0,0.0028180612716823816,1,0
IL_0436411,1,0.9949557185173035,3,1
IL_0446765,0,0.03740575164556503,1,0
IL_0449617,0,0.4178900122642517,1,1
IL_0469204,0,0.37765148282051086,1,1
IL_0488976,0,0.02420797012746334,1,0
IL_0512229,0,0.05724228173494339,1,0
IL_0519375,0,0.69925856590271,3,1
IL_0536277,0,4.165004793321714e-05,1,0
IL_0555906,0,0.023044932633638382,1,0
IL_0559779,0,0.039871931076049805,1,0
IL_0560882,1,0.9604108929634094,1,1
IL_0562195,0,5.0351492973277345e-05,1,0
IL_0584144,0,0.00042481045238673687,1,0
IL_0591075,1,0.819434404373169,2,1
IL_0591394,1,0.9131726026535034,1,1
IL_0592524,0,0.696231484413147,2,1
IL_0604713,1,0.9752702713012695,1,1
IL_0624945,1,0.7528573274612427,3,1
IL_0627492,0,0.0008698641322553158,1,0
IL_0653434,1,0.8907428979873657,2,1
IL_0654028,0,0.00845320150256157,1,0
IL_0668037,1,0.9549582004547119,2,1
IL_0673837,0,0.002988628577440977,1,0
IL_0692867,0,0.018652264028787613,1,0
IL_0696709,0,0.02948189340531826,1,0
IL_0708038,0,0.0028149771969765425,1,0
IL_0717553,0,0.7571449875831604,2,1
IL_0758314,0,0.44618460536003113,3,1
IL_0773873,1,0.7990706562995911,1,1
IL_0776422,1,0.9388328790664673,1,1
IL_0784419,0,0.00943593680858612,1,0
IL_0787462,0,0.01982320286333561,1,0
IL_0791515,0,0.04704079404473305,1,0
IL_0793725,1,0.7287140488624573,2,1
IL_0806778,0,0.016426920890808105,1,0
IL_0807184,1,0.9842206239700317,1,1
IL_0830913,0,0.13203515112400055,1,0
IL_0836269,0,0.3359198272228241,1,1
IL_0858557,0,0.6122437119483948,2,1
IL_0867089,0,0.0009393324726261199,1,0
IL_0867313,0,0.0049072145484387875,1,0
IL_0872477,0,0.22627319395542145,2,0
IL_0889902,0,0.7724781036376953,2,1
IL_0898362,0,0.0010436981683596969,1,0
IL_0908106,1,0.6512302756309509,1,1
IL_0910425,0,0.01687793992459774,1,0
IL_0913134,0,0.4779632091522217,1,1
IL_0927709,1,0.932370662689209,1,1
IL_0930109,0,0.0014360242057591677,1,0
IL_0940776,0,0.010002931579947472,1,0
IL_0951052,0,0.007870620116591454,1,0
IL_0958917,0,0.005984683055430651,1,0
IL_0967398,0,0.8417538404464722,2,1
IL_0972032,0,0.08219536393880844,1,0
IL_0975392,0,0.001756361685693264,1,0
IL_0985843,0,0.003916951362043619,1,0
IL_0998770,0,0.0006050460506230593,1,0
IL_1011416,0,0.16184647381305695,2,0
IL_1020290,0,0.0002354032185394317,1,0
