grouping,group,image_count,lesion_count,positive_image_count,positive_image_rate,roc_auc,average_precision,brier_score,precision,sensitivity,specificity,negative_predictive_value,f_beta
source_diagnosis,akiec,46,36,46,1.0,,,0.04956551269483257,1.0,0.9782608695652174,0.0,0.0,0.982532751091703
source_diagnosis,bcc,81,53,81,1.0,,,0.062440098923984964,1.0,0.9876543209876543,0.0,0.0,0.9900990099009901
source_diagnosis,bkl,163,113,0,0.0,,,0.32667233664050455,0.0,0.0,0.3006134969325153,1.0,0.0
source_diagnosis,mel,156,87,156,1.0,,,0.14575208715368676,1.0,0.9166666666666666,0.0,0.0,0.9322033898305083
source_diagnosis,nv,1010,806,0,0.0,,,0.0947060304573247,0.0,0.0,0.7366336633663366,1.0,0.0
sex_group,female,658,499,110,0.16717325227963525,0.9093231585932317,0.7160154974127059,0.10463140616939835,0.4008097165991903,0.9,0.7299270072992701,0.9732360097323601,0.7205240174672489
sex_group,male,830,615,173,0.20843373493975903,0.9092652712891846,0.7133262868139701,0.14575706615036518,0.4014251781472684,0.976878612716763,0.6164383561643836,0.9902200488997555,0.7592093441150045
age_group,40-to-59,684,554,72,0.10526315789473684,0.9086102033405954,0.6096011673495525,0.09598876334420242,0.30392156862745096,0.8611111111111112,0.7679738562091504,0.9791666666666666,0.6300813008130082
age_group,60-and-over,556,388,199,0.3579136690647482,0.8734146925101699,0.766891678445882,0.169139407618344,0.5254691689008043,0.9849246231155779,0.5042016806722689,0.9836065573770492,0.8383233532934132
age_group,under-40,242,168,12,0.049586776859504134,0.8217391304347826,0.39624110073927643,0.12429141692116105,0.10989010989010989,0.8333333333333334,0.6478260869565218,0.9867549668874173,0.3597122302158274
anatomical_site_group,Head and neck,161,106,70,0.43478260869565216,0.8130298273155416,0.7569359660099044,0.22322010008041876,0.5074626865671642,0.9714285714285714,0.27472527472527475,0.9259259259259259,0.8212560386473431
anatomical_site_group,Lower extremity,368,266,45,0.12228260869565218,0.9142070863433092,0.583917973480965,0.11366847247619784,0.3157894736842105,0.9333333333333333,0.718266253869969,0.9872340425531915,0.6709265175718852
anatomical_site_group,Trunk,749,582,118,0.157543391188251,0.917658277149534,0.7082576183553807,0.11033089603402507,0.3797909407665505,0.923728813559322,0.7179080824088748,0.9805194805194806,0.7180500658761528
anatomical_site_group,Upper extremity,173,128,47,0.27167630057803466,0.900709219858156,0.7820355283588017,0.1459280095389442,0.4742268041237113,0.9787234042553191,0.5952380952380952,0.9868421052631579,0.8070175438596491
anatomical_site_group,missing,38,33,3,0.07894736842105263,0.8476190476190476,0.3492063492063492,0.1215480446608623,0.17647058823529413,1.0,0.6,1.0,0.5172413793103449
confirmation_group,histopathology,784,450,283,0.36096938775510207,0.8242878201194783,0.7331136794469114,0.20437743045562098,0.4589041095890411,0.9469964664310954,0.36926147704590817,0.925,0.7808857808857809
confirmation_group,serial imaging showing no change,562,562,0,0.0,,,0.009673630195749475,0.0,0.0,0.9661921708185054,1.0,0.0
confirmation_group,single image expert consensus,139,103,0,0.0,,,0.16560345060999387,0.0,0.0,0.5539568345323741,1.0,0.0
acquisition_source_group,"ViDIR Group, Department of Dermatology, Medical University of Vienna",1495,1121,283,0.18929765886287625,0.9099581336225495,0.7049655151982273,0.12772637210142154,0.4,0.9469964664310954,0.6683168316831684,0.9818181818181818,0.7436182019977802
lesion_multiplicity_group,multiple-images,659,285,191,0.2898330804248862,0.8251107531212244,0.6736686440473079,0.2082876239428409,0.3879310344827586,0.9424083769633508,0.39316239316239315,0.9435897435897436,0.7328990228013029
lesion_multiplicity_group,single-image,836,836,92,0.11004784688995216,0.9602179756895746,0.7679536209772256,0.06422174893934575,0.42718446601941745,0.9565217391304348,0.8413978494623656,0.9936507936507937,0.7665505226480837
