isic_id,target_index,prediction_index,target,prediction,correct_prediction,predicted_probability,probability_akiec,probability_bcc,probability_bkl,probability_df,probability_mel,probability_nv,probability_vasc,model
ISIC_0024308,5,5,nv,nv,True,0.922749936580658,0.0003391893405932933,3.13586242555175e-05,0.008385400287806988,1.2755904208461288e-05,0.06831036508083344,0.922749936580658,0.0001710891374386847,resnet18_staged
ISIC_0024313,4,5,mel,nv,False,0.5918499827384949,0.002764951903373003,0.0008443083497695625,0.015078296884894371,0.0017145363381132483,0.3870360553264618,0.5918499827384949,0.0007118167704902589,resnet18_staged
ISIC_0024335,5,5,nv,nv,True,0.9290747046470642,0.0011656073620542884,0.0011573276715353131,0.017391052097082138,0.0009524762281216681,0.049883704632520676,0.9290747046470642,0.0003751234617084265,resnet18_staged
ISIC_0024337,2,2,bkl,bkl,True,0.49845629930496216,3.788592221098952e-05,0.0002509172190912068,0.49845629930496216,0.0009084292105399072,0.00044923718087375164,0.4825820028781891,0.017315302044153214,resnet18_staged
ISIC_0024342,5,5,nv,nv,True,0.897159218788147,0.0015701090451329947,0.06070765107870102,0.010407570749521255,0.0009971525287255645,0.00488256337121129,0.897159218788147,0.024275729432702065,resnet18_staged
ISIC_0024352,5,5,nv,nv,True,0.5655831098556519,0.00019498188339639455,8.00982816144824e-05,0.010980239138007164,0.00023088212765287608,0.422563374042511,0.5655831098556519,0.00036731065483763814,resnet18_staged
ISIC_0024353,5,5,nv,nv,True,0.9596792459487915,0.0022799139842391014,0.0005986762698739767,0.009430786594748497,0.0008781053475104272,0.02663077786564827,0.9596792459487915,0.0005024694255553186,resnet18_staged
ISIC_0024373,5,5,nv,nv,True,0.9913177490234375,9.27603105083108e-05,0.0020463874097913504,0.004113469272851944,7.729708886472508e-05,0.0022526411339640617,0.9913177490234375,9.979441529139876e-05,resnet18_staged
ISIC_0024386,3,3,df,df,True,0.9978237152099609,9.255801160179544e-06,0.0015695865731686354,2.2708127289661206e-05,0.9978237152099609,6.763698365830351e-06,0.00025236597866751254,0.00031563080847263336,resnet18_staged
ISIC_0024402,6,6,vasc,vasc,True,0.9999332427978516,9.078984675170432e-09,5.78290701014339e-06,1.414607481819985e-06,6.247623787203338e-07,2.293993929924909e-06,5.6632754422025755e-05,0.9999332427978516,resnet18_staged
ISIC_0024409,2,2,bkl,bkl,True,0.5606849789619446,0.0038959502708166838,0.026350606232881546,0.5606849789619446,0.1581069380044937,0.084744893014431,0.16449686884880066,0.0017197552369907498,resnet18_staged
ISIC_0024416,5,5,nv,nv,True,0.6542431116104126,0.009240888059139252,0.22314755618572235,0.039773110300302505,0.024821624159812927,0.046609994024038315,0.6542431116104126,0.0021637813188135624,resnet18_staged
ISIC_0024432,1,5,bcc,nv,False,0.4872468411922455,0.018122242763638496,0.08581139892339706,0.3431686758995056,0.007302251178771257,0.05659671500325203,0.4872468411922455,0.0017519210232421756,resnet18_staged
ISIC_0024433,5,5,nv,nv,True,0.9596731662750244,0.0010224354919046164,0.0008352232398465276,0.02604937180876732,0.0005561038851737976,0.011416285298764706,0.9596731662750244,0.0004473877779673785,resnet18_staged
ISIC_0024442,5,5,nv,nv,True,0.9988362193107605,1.0113422831636854e-05,9.984512871596962e-05,0.00023568666074424982,1.489814167143777e-05,0.000657500175293535,0.9988362193107605,0.00014577718684449792,resnet18_staged
ISIC_0024443,1,1,bcc,bcc,True,0.8321420550346375,0.1258646845817566,0.8321420550346375,0.019022740423679352,0.005048972554504871,0.005683988332748413,0.008806009776890278,0.003431609133258462,resnet18_staged
ISIC_0024459,4,2,mel,bkl,False,0.3962089419364929,0.04094580188393593,0.005891335662454367,0.3962089419364929,0.0034601553343236446,0.37598392367362976,0.17524513602256775,0.0022646235302090645,resnet18_staged
ISIC_0024465,5,5,nv,nv,True,0.9981769323348999,2.9773420351375535e-07,6.326520087895915e-05,0.00043256065691821277,0.0001544600527267903,0.0008225716883316636,0.9981769323348999,0.00034996354952454567,resnet18_staged
ISIC_0024474,5,5,nv,nv,True,0.8625966906547546,0.0009687623241916299,0.00016631408652756363,0.07604021579027176,0.005050124134868383,0.054965198040008545,0.8625966906547546,0.00021265952091198415,resnet18_staged
ISIC_0024480,5,4,nv,mel,False,0.6479944586753845,0.05069653317332268,0.002686113119125366,0.07729277014732361,0.007761378772556782,0.6479944586753845,0.2125585675239563,0.0010101485531777143,resnet18_staged
ISIC_0024489,2,2,bkl,bkl,True,0.8463722467422485,0.0023299152962863445,0.03910442069172859,0.8463722467422485,0.0037806937471032143,0.0474696047604084,0.05815494433045387,0.0027882910799235106,resnet18_staged
ISIC_0024491,5,5,nv,nv,True,0.9818159341812134,0.0001518710923846811,0.005683446768671274,0.007942672818899155,6.401220889529213e-05,0.0006338021485134959,0.9818159341812134,0.0037082277704030275,resnet18_staged
ISIC_0024503,5,5,nv,nv,True,0.7951303720474243,0.0006455963011831045,0.00025354110402986407,0.03201108053326607,0.0003023823956027627,0.17111064493656158,0.7951303720474243,0.0005463919951580465,resnet18_staged
ISIC_0024515,1,2,bcc,bkl,False,0.5109131932258606,0.05579609051346779,0.08540176600217819,0.5109131932258606,0.002429201500490308,0.26028648018836975,0.08352228999137878,0.0016508875414729118,resnet18_staged
ISIC_0024516,4,4,mel,mel,True,0.7203962802886963,0.0189816951751709,5.374857209972106e-05,0.025504497811198235,0.0011743658687919378,0.7203962802886963,0.23386704921722412,2.229807068943046e-05,resnet18_staged
ISIC_0024523,5,5,nv,nv,True,0.961570143699646,0.0018498582066968083,0.008406502194702625,0.00963679701089859,0.010409582406282425,0.005341052543371916,0.961570143699646,0.002786011667922139,resnet18_staged
ISIC_0024525,4,4,mel,mel,True,0.43017974495887756,0.0027851329650729895,0.0018945516785606742,0.2663409411907196,0.00023205690376926214,0.43017974495887756,0.2984265685081482,0.00014105976151768118,resnet18_staged
ISIC_0024538,5,4,nv,mel,False,0.33986201882362366,0.10975521057844162,0.13749468326568604,0.25820913910865784,0.000952573143877089,0.33986201882362366,0.15301506221294403,0.0007113469764590263,resnet18_staged
ISIC_0024564,1,1,bcc,bcc,True,0.8785864114761353,0.09939174354076385,0.8785864114761353,0.0017043905099853873,0.018305711448192596,0.00013156731438357383,0.0008103698492050171,0.0010699228150770068,resnet18_staged
