lesion_id,binary_target,probability,image_count,predicted_target
IL_0013886,1,0.7498406767845154,1,1
IL_0029019,1,0.7341299653053284,1,1
IL_0042893,1,0.925713062286377,2,1
IL_0065565,0,0.37454596161842346,1,1
IL_0079279,0,0.023940660059452057,1,0
IL_0083505,0,0.5483818650245667,3,1
IL_0083796,1,0.7373442053794861,3,1
IL_0084497,0,0.5781347155570984,1,1
IL_0088411,0,0.3649997413158417,1,1
IL_0140427,0,0.01801213063299656,1,0
IL_0141877,0,0.06131453812122345,1,0
IL_0144292,0,0.012323528528213501,1,0
IL_0146661,1,0.7022786140441895,2,1
IL_0150853,0,0.4476475119590759,1,1
IL_0154632,0,0.0327778197824955,1,0
IL_0155967,0,0.004726807586848736,1,0
IL_0161472,0,0.6952219009399414,2,1
IL_0164052,0,0.008732892572879791,1,0
IL_0181682,1,0.5806504487991333,2,1
IL_0199034,0,0.010560404509305954,1,0
IL_0205046,0,0.48883190751075745,1,1
IL_0208415,0,0.012244152836501598,1,0
IL_0209271,0,0.0858321487903595,1,0
IL_0210318,1,0.533839225769043,1,1
IL_0218965,0,0.5573148727416992,2,1
IL_0240516,1,0.6254465579986572,2,1
IL_0259530,1,0.6418787837028503,2,1
IL_0263341,0,0.6137624382972717,2,1
IL_0270657,0,0.015976713970303535,1,0
IL_0279942,0,0.8442555665969849,3,1
IL_0281214,0,0.08170945197343826,1,0
IL_0283591,0,0.16148333251476288,1,0
IL_0296485,0,0.014392383396625519,1,0
IL_0300257,0,0.03731957823038101,1,0
IL_0309715,0,0.5745641589164734,1,1
IL_0310822,0,0.014415880665183067,1,0
IL_0319298,0,0.006039375904947519,1,0
IL_0330142,0,0.012597101740539074,1,0
IL_0333577,0,0.01068954635411501,1,0
IL_0346297,0,0.042470186948776245,1,0
IL_0346742,0,0.029912281781435013,1,0
IL_0346909,0,0.038136325776576996,1,0
IL_0371010,0,0.010498523712158203,1,0
IL_0372697,0,0.004729574546217918,1,0
IL_0377945,0,0.01635163649916649,1,0
IL_0383097,0,0.029391424730420113,1,0
IL_0387173,0,0.010400312021374702,1,0
IL_0387943,0,0.21807998418807983,1,0
IL_0397284,0,0.053667422384023666,1,0
IL_0398769,0,0.007816099561750889,1,0
IL_0405924,0,0.02060253918170929,1,0
IL_0407925,0,0.007109995000064373,1,0
