grouping,group,image_count,lesion_count,positive_image_count,positive_image_rate,roc_auc,average_precision,brier_score,precision,sensitivity,specificity,negative_predictive_value,f_beta
source_diagnosis,akiec,46,36,46,1.0,,,0.07008399734339261,1.0,1.0,0.0,0.0,1.0
source_diagnosis,bcc,81,53,81,1.0,,,0.15375623689427578,1.0,0.9629629629629629,0.0,0.0,0.9701492537313433
source_diagnosis,bkl,163,113,0,0.0,,,0.324593893834339,0.0,0.0,0.12883435582822086,1.0,0.0
source_diagnosis,mel,156,87,156,1.0,,,0.17336898139778226,1.0,0.9615384615384616,0.0,0.0,0.9689922480620154
source_diagnosis,nv,1010,806,0,0.0,,,0.12209227110754756,0.0,0.0,0.6069306930693069,1.0,0.0
sex_group,female,658,499,110,0.16717325227963525,0.8448905109489052,0.49351130107585567,0.14239862214847507,0.30973451327433627,0.9545454545454546,0.572992700729927,0.9843260188087775,0.6739409499358152
sex_group,male,830,615,173,0.20843373493975903,0.858781816102269,0.6102267682228486,0.16311410147757235,0.34004024144869216,0.976878612716763,0.5007610350076104,0.987987987987988,0.7106812447434819
age_group,40-to-59,684,554,72,0.10526315789473684,0.8928603848946987,0.5228970978938865,0.11114411725754716,0.25357142857142856,0.9861111111111112,0.6584967320261438,0.9975247524752475,0.625
age_group,60-and-over,556,388,199,0.3579136690647482,0.76801373815858,0.6288605660285251,0.20353965347683614,0.46265060240963857,0.964824120603015,0.3753501400560224,0.950354609929078,0.7927332782824111
age_group,under-40,242,168,12,0.049586776859504134,0.7909420289855071,0.21724928120205467,0.1609217674017862,0.08029197080291971,0.9166666666666666,0.45217391304347826,0.9904761904761905,0.2972972972972973
anatomical_site_group,Head and neck,161,106,70,0.43478260869565216,0.6880690737833595,0.688746770328803,0.27027785944354005,0.45695364238410596,0.9857142857142858,0.0989010989010989,0.9,0.8004640371229698
anatomical_site_group,Lower extremity,368,266,45,0.12228260869565218,0.8302029583763331,0.35281626732281257,0.15160585121234693,0.22459893048128343,0.9333333333333333,0.5510835913312694,0.9834254143646409,0.5722070844686649
anatomical_site_group,Trunk,749,582,118,0.157543391188251,0.8841360229928281,0.6025747880307287,0.12554779113118564,0.31129476584022037,0.9576271186440678,0.6038034865293186,0.9870466321243523,0.6766467065868264
anatomical_site_group,Upper extremity,173,128,47,0.27167630057803466,0.8208375548801081,0.5560876491275768,0.17036023677655357,0.43119266055045874,1.0,0.5079365079365079,1.0,0.7912457912457912
anatomical_site_group,missing,38,33,3,0.07894736842105263,0.8761904761904762,0.5714285714285714,0.20072034421210577,0.0967741935483871,1.0,0.2,1.0,0.3488372093023256
confirmation_group,histopathology,784,450,283,0.36096938775510207,0.7237609586480748,0.6151766015888855,0.2393205411680037,0.38591549295774646,0.9681978798586572,0.12974051896207583,0.8783783783783784,0.743756786102063
confirmation_group,serial imaging showing no change,562,562,0,0.0,,,0.010378204086570359,0.0,0.0,0.9750889679715302,1.0,0.0
confirmation_group,single image expert consensus,139,103,0,0.0,,,0.2483738838802639,0.0,0.0,0.2302158273381295,1.0,0.0
acquisition_source_group,"ViDIR Group, Department of Dermatology, Medical University of Vienna",1495,1121,283,0.18929765886287625,0.8536921713372749,0.5664260696820052,0.15415224035912464,0.3258026159334126,0.9681978798586572,0.5321782178217822,0.9862385321100917,0.6943740496705525
lesion_multiplicity_group,multiple-images,659,285,191,0.2898330804248862,0.7015483062603481,0.5126410746572637,0.25202860161846824,0.3088480801335559,0.9685863874345549,0.11538461538461539,0.9,0.6786500366837859
lesion_multiplicity_group,single-image,836,836,92,0.11004784688995216,0.9454476390836839,0.6742735557068162,0.07699850582574261,0.3677685950413223,0.967391304347826,0.7943548387096774,0.9949494949494949,0.7295081967213114
