sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
4,MN-19,conventional,gradient-boosting,1,3177.405062,3453.6695226678908,-276.26446066789094
5,MN-19,conventional,gradient-boosting,1,4898.120125,3723.014468729705,1175.1056562702952
6,MN-19,conventional,gradient-boosting,1,2045.517562,3700.052852323248,-1654.5352903232479
35,WI-5,conventional,gradient-boosting,1,4816.0,2612.1982366323,2203.8017633677
36,WI-5,conventional,gradient-boosting,1,2262.41,2759.152201873316,-496.74220187331593
37,WI-5,conventional,gradient-boosting,1,2687.29,2510.303394057736,176.98660594226385
45,WI-10,conventional,gradient-boosting,1,2754.5,3961.6379148704495,-1207.1379148704495
46,WI-10,conventional,gradient-boosting,1,1739.5,3837.7178759077674,-2098.2178759077674
47,WI-10,conventional,gradient-boosting,1,3990.0,3798.289119761193,191.71088023880702
59,WI-19,conventional,gradient-boosting,1,7518.0,3587.397038939299,3930.602961060701
65,WI-25,conventional,gradient-boosting,1,2493.79,2514.4351401018507,-20.645140101850757
66,WI-25,conventional,gradient-boosting,1,2261.71,3096.953727993276,-835.243727993276
79,WI-32,conventional,gradient-boosting,1,2393.0,2416.5059627015253,-23.505962701525277
80,WI-32,conventional,gradient-boosting,1,2045.28,3367.408464374887,-1322.128464374887
81,WI-32,conventional,gradient-boosting,1,3797.0,2821.46264081892,975.5373591810799
82,WI-34,conventional,gradient-boosting,1,1662.5,3023.3781405679088,-1360.8781405679088
83,WI-34,conventional,gradient-boosting,1,2393.8,2676.8302426398154,-283.03024263981524
117,WI-60,conventional,gradient-boosting,1,3505.0,3961.6379148704495,-456.63791487044955
118,WI-60,conventional,gradient-boosting,1,4454.58,3711.7540901673888,742.8259098326112
119,WI-60,conventional,gradient-boosting,1,3199.0,3798.289119761193,-599.289119761193
129,MN-12,conventional,gradient-boosting,1,4002.717615,4588.448266117092,-585.7306511170923
130,MN-12,conventional,gradient-boosting,1,3400.326331,4547.61010307905,-1147.2837720790494
131,MN-12,conventional,gradient-boosting,1,3796.4491,4422.346287432285,-625.8971874322851
155,WI-5,conventional,gradient-boosting,1,3811.5,3204.2672778523083,607.2327221476917
156,WI-5,conventional,gradient-boosting,1,3081.0,3214.4127472156197,-133.41274721561967
166,WI-10,conventional,gradient-boosting,1,3194.5,2902.5931387571163,291.9068612428837
167,WI-10,conventional,gradient-boosting,1,4726.5,2951.036935017576,1775.463064982424
168,WI-10,conventional,gradient-boosting,1,3741.0,2973.9985514240334,767.0014485759666
175,WI-13,conventional,gradient-boosting,1,3460.0,4248.653483891157,-788.6534838911566
176,WI-13,conventional,gradient-boosting,1,4149.5,3781.681273222589,367.81872677741103
177,WI-13,conventional,gradient-boosting,1,3909.5,3607.3117905015606,302.1882094984394
193,WI-19,conventional,gradient-boosting,1,4075.0,3590.8906389428525,484.10936105714745
194,WI-19,conventional,gradient-boosting,1,3840.0,4173.110328872407,-333.1103288724071
195,WI-19,conventional,gradient-boosting,1,5054.0,3998.486419821292,1055.5135801787078
198,WI-21,conventional,gradient-boosting,1,1917.5,2917.0134626354047,-999.5134626354047
199,WI-21,conventional,gradient-boosting,1,1820.5,2507.6594568322434,-687.1594568322434
200,WI-21,conventional,gradient-boosting,1,2585.5,2782.8470166578527,-197.3470166578527
201,WI-22,conventional,gradient-boosting,1,1203.5,2533.126573684338,-1329.626573684338
202,WI-22,conventional,gradient-boosting,1,1611.0,2681.437798734412,-1070.437798734412
203,WI-22,conventional,gradient-boosting,1,1099.5,2533.126573684338,-1433.626573684338
210,WI-25,conventional,gradient-boosting,1,1063.0,3809.892878712285,-2746.892878712285
211,WI-25,conventional,gradient-boosting,1,1587.0,4287.304893060528,-2700.3048930605282
212,WI-25,conventional,gradient-boosting,1,1808.0,4336.306761672042,-2528.306761672042
222,WI-32,conventional,gradient-boosting,1,3190.5,3260.095863145879,-69.59586314587887
223,WI-32,conventional,gradient-boosting,1,3767.0,3283.057479552336,483.9425204476638
