sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
4,MN-19,conventional,naive-mean,1,3177.405062,3803.4003438343193,-625.9952818343195
5,MN-19,conventional,naive-mean,1,4898.120125,3803.4003438343193,1094.719781165681
6,MN-19,conventional,naive-mean,1,2045.517562,3803.4003438343193,-1757.8827818343193
35,WI-5,conventional,naive-mean,1,4816.0,3803.4003438343193,1012.5996561656807
36,WI-5,conventional,naive-mean,1,2262.41,3803.4003438343193,-1540.9903438343194
37,WI-5,conventional,naive-mean,1,2687.29,3803.4003438343193,-1116.1103438343193
45,WI-10,conventional,naive-mean,1,2754.5,3803.4003438343193,-1048.9003438343193
46,WI-10,conventional,naive-mean,1,1739.5,3803.4003438343193,-2063.9003438343193
47,WI-10,conventional,naive-mean,1,3990.0,3803.4003438343193,186.5996561656807
59,WI-19,conventional,naive-mean,1,7518.0,3803.4003438343193,3714.5996561656807
65,WI-25,conventional,naive-mean,1,2493.79,3803.4003438343193,-1309.6103438343193
66,WI-25,conventional,naive-mean,1,2261.71,3803.4003438343193,-1541.6903438343193
79,WI-32,conventional,naive-mean,1,2393.0,3803.4003438343193,-1410.4003438343193
80,WI-32,conventional,naive-mean,1,2045.28,3803.4003438343193,-1758.1203438343193
81,WI-32,conventional,naive-mean,1,3797.0,3803.4003438343193,-6.400343834319301
82,WI-34,conventional,naive-mean,1,1662.5,3803.4003438343193,-2140.9003438343193
83,WI-34,conventional,naive-mean,1,2393.8,3803.4003438343193,-1409.6003438343191
117,WI-60,conventional,naive-mean,1,3505.0,3803.4003438343193,-298.4003438343193
118,WI-60,conventional,naive-mean,1,4454.58,3803.4003438343193,651.1796561656806
119,WI-60,conventional,naive-mean,1,3199.0,3803.4003438343193,-604.4003438343193
129,MN-12,conventional,naive-mean,1,4002.717615,3803.4003438343193,199.31727116568072
130,MN-12,conventional,naive-mean,1,3400.326331,3803.4003438343193,-403.0740128343191
131,MN-12,conventional,naive-mean,1,3796.4491,3803.4003438343193,-6.9512438343194844
155,WI-5,conventional,naive-mean,1,3811.5,3803.4003438343193,8.099656165680699
156,WI-5,conventional,naive-mean,1,3081.0,3803.4003438343193,-722.4003438343193
166,WI-10,conventional,naive-mean,1,3194.5,3803.4003438343193,-608.9003438343193
167,WI-10,conventional,naive-mean,1,4726.5,3803.4003438343193,923.0996561656807
168,WI-10,conventional,naive-mean,1,3741.0,3803.4003438343193,-62.4003438343193
175,WI-13,conventional,naive-mean,1,3460.0,3803.4003438343193,-343.4003438343193
176,WI-13,conventional,naive-mean,1,4149.5,3803.4003438343193,346.0996561656807
177,WI-13,conventional,naive-mean,1,3909.5,3803.4003438343193,106.0996561656807
193,WI-19,conventional,naive-mean,1,4075.0,3803.4003438343193,271.5996561656807
194,WI-19,conventional,naive-mean,1,3840.0,3803.4003438343193,36.5996561656807
195,WI-19,conventional,naive-mean,1,5054.0,3803.4003438343193,1250.5996561656807
198,WI-21,conventional,naive-mean,1,1917.5,3803.4003438343193,-1885.9003438343193
199,WI-21,conventional,naive-mean,1,1820.5,3803.4003438343193,-1982.9003438343193
200,WI-21,conventional,naive-mean,1,2585.5,3803.4003438343193,-1217.9003438343193
201,WI-22,conventional,naive-mean,1,1203.5,3803.4003438343193,-2599.9003438343193
202,WI-22,conventional,naive-mean,1,1611.0,3803.4003438343193,-2192.4003438343193
203,WI-22,conventional,naive-mean,1,1099.5,3803.4003438343193,-2703.9003438343193
210,WI-25,conventional,naive-mean,1,1063.0,3803.4003438343193,-2740.4003438343193
211,WI-25,conventional,naive-mean,1,1587.0,3803.4003438343193,-2216.4003438343193
212,WI-25,conventional,naive-mean,1,1808.0,3803.4003438343193,-1995.4003438343193
222,WI-32,conventional,naive-mean,1,3190.5,3803.4003438343193,-612.9003438343193
223,WI-32,conventional,naive-mean,1,3767.0,3803.4003438343193,-36.4003438343193
227,WI-34,conventional,naive-mean,1,2314.5,3803.4003438343193,-1488.9003438343193
228,WI-34,conventional,naive-mean,1,2134.5,3803.4003438343193,-1668.9003438343193
229,WI-34,conventional,naive-mean,1,3588.5,3803.4003438343193,-214.9003438343193
241,WI-42,conventional,naive-mean,1,6161.0,3803.4003438343193,2357.5996561656807
242,WI-42,conventional,naive-mean,1,3957.5,3803.4003438343193,154.0996561656807
246,WI-44,conventional,naive-mean,1,6637.0,3803.4003438343193,2833.5996561656807
247,WI-44,conventional,naive-mean,1,7817.0,3803.4003438343193,4013.5996561656807
248,WI-44,conventional,naive-mean,1,6329.5,3803.4003438343193,2526.0996561656807
252,WI-46,conventional,naive-mean,1,5911.0,3803.4003438343193,2107.5996561656807
253,WI-46,conventional,naive-mean,1,3804.5,3803.4003438343193,1.099656165680699
254,WI-46,conventional,naive-mean,1,4793.5,3803.4003438343193,990.0996561656807
292,WI-5,conventional,naive-mean,1,5208.0,3803.4003438343193,1404.5996561656807
293,WI-5,conventional,naive-mean,1,3669.0,3803.4003438343193,-134.4003438343193
294,WI-5,conventional,naive-mean,1,3926.0,3803.4003438343193,122.5996561656807
306,WI-10,conventional,naive-mean,1,5262.08,3803.4003438343193,1458.6796561656806
307,WI-10,conventional,naive-mean,1,3690.59,3803.4003438343193,-112.81034383431916
308,WI-10,conventional,naive-mean,1,5976.25,3803.4003438343193,2172.8496561656807
329,WI-19,conventional,naive-mean,1,5298.52,3803.4003438343193,1495.1196561656811
330,WI-19,conventional,naive-mean,1,5819.51,3803.4003438343193,2016.109656165681
331,WI-19,conventional,naive-mean,1,5749.89,3803.4003438343193,1946.489656165681
335,WI-21,conventional,naive-mean,1,1108.94,3803.4003438343193,-2694.4603438343192
336,WI-21,conventional,naive-mean,1,5065.06,3803.4003438343193,1261.659656165681
337,WI-21,conventional,naive-mean,1,6031.16,3803.4003438343193,2227.7596561656806
338,WI-22,conventional,naive-mean,1,6155.85,3803.4003438343193,2352.449656165681
339,WI-22,conventional,naive-mean,1,4130.44,3803.4003438343193,327.0396561656803
340,WI-22,conventional,naive-mean,1,5724.56,3803.4003438343193,1921.159656165681
347,WI-25,conventional,naive-mean,1,3502.93,3803.4003438343193,-300.47034383431946
348,WI-25,conventional,naive-mean,1,5901.92,3803.4003438343193,2098.5196561656808
358,WI-25,conventional,naive-mean,1,1542.99,3803.4003438343193,-2260.410343834319
359,WI-25,conventional,naive-mean,1,3502.93,3803.4003438343193,-300.47034383431946
360,WI-25,conventional,naive-mean,1,5901.92,3803.4003438343193,2098.5196561656808
370,WI-5,conventional,naive-mean,1,5208.0,3803.4003438343193,1404.5996561656807
371,WI-5,conventional,naive-mean,1,3669.0,3803.4003438343193,-134.4003438343193
372,WI-5,conventional,naive-mean,1,3926.0,3803.4003438343193,122.5996561656807
400,WI-5,conventional,naive-mean,1,1775.036595,3803.4003438343193,-2028.3637488343193
401,WI-5,conventional,naive-mean,1,2342.452036,3803.4003438343193,-1460.9483078343192
402,WI-5,conventional,naive-mean,1,1713.753287,3803.4003438343193,-2089.6470568343193
403,WI-5,conventional,naive-mean,1,2710.849278,3803.4003438343193,-1092.5510658343192
404,WI-5,conventional,naive-mean,1,1318.855154,3803.4003438343193,-2484.545189834319
405,WI-5,conventional,naive-mean,1,1970.306312,3803.4003438343193,-1833.0940318343194
