sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
15,MN-23,conventional-plus-summaries,elastic-net,5,4415.3455,3537.923150487429,877.4223495125711
16,MN-23,conventional-plus-summaries,elastic-net,5,5741.552071,3416.6865120199286,2324.8655589800715
17,MN-23,conventional-plus-summaries,elastic-net,5,3007.305571,3830.988859825509,-823.683288825509
50,WI-14,conventional-plus-summaries,elastic-net,5,1846.5,4156.79028495218,-2310.2902849521797
51,WI-14,conventional-plus-summaries,elastic-net,5,3868.04,4103.594063165712,-235.55406316571225
52,WI-14,conventional-plus-summaries,elastic-net,5,159.44,3411.11559665533,-3251.67559665533
60,WI-20,conventional-plus-summaries,elastic-net,5,1714.3,3442.092933417049,-1727.7929334170492
61,WI-20,conventional-plus-summaries,elastic-net,5,1496.5,3159.311728938496,-1662.811728938496
62,WI-20,conventional-plus-summaries,elastic-net,5,890.64,3449.305494812357,-2558.6654948123573
67,WI-26,conventional-plus-summaries,elastic-net,5,2161.67,3460.1209389044843,-1298.4509389044842
68,WI-26,conventional-plus-summaries,elastic-net,5,1998.5,3283.769289753866,-1285.269289753866
69,WI-26,conventional-plus-summaries,elastic-net,5,4769.5,3238.0369598100483,1531.4630401899517
71,WI-29,conventional-plus-summaries,elastic-net,5,2148.0,2690.657833347086,-542.6578333470861
72,WI-29,conventional-plus-summaries,elastic-net,5,2862.0,2835.3915947554265,26.608405244573532
73,WI-29,conventional-plus-summaries,elastic-net,5,2585.5,2901.3418407579334,-315.84184075793337
74,WI-30,conventional-plus-summaries,elastic-net,5,1630.5,2645.831918095836,-1015.331918095836
75,WI-30,conventional-plus-summaries,elastic-net,5,2390.31,3000.8182478279514,-610.5082478279514
76,WI-30,conventional-plus-summaries,elastic-net,5,1901.5,3243.411427429025,-1341.911427429025
98,WI-43,conventional-plus-summaries,elastic-net,5,2798.0,2458.4741824334374,339.52581756656264
99,WI-43,conventional-plus-summaries,elastic-net,5,1759.95,2636.144857963088,-876.1948579630878
100,WI-43,conventional-plus-summaries,elastic-net,5,1453.27,2679.404626310602,-1226.134626310602
101,WI-52,conventional-plus-summaries,elastic-net,5,1840.0,3347.3958781646297,-1507.3958781646297
102,WI-52,conventional-plus-summaries,elastic-net,5,3199.0,3765.5454252948675,-566.5454252948675
112,WI-58,conventional-plus-summaries,elastic-net,5,2927.0,4521.39241358818,-1594.3924135881798
113,WI-58,conventional-plus-summaries,elastic-net,5,4326.81,3589.8937884763714,736.916211523629
114,WI-58,conventional-plus-summaries,elastic-net,5,4359.01,4313.288704751692,45.7212952483078
115,WI-59,conventional-plus-summaries,elastic-net,5,2952.5,4274.440190644612,-1321.940190644612
116,WI-59,conventional-plus-summaries,elastic-net,5,3778.0,3627.026236644294,150.97376335570607
134,MN-15,conventional-plus-summaries,elastic-net,5,7344.019231,3759.63320552182,3584.3860254781803
135,MN-15,conventional-plus-summaries,elastic-net,5,5550.715731,3869.3908448778434,1681.3248861221568
136,MN-15,conventional-plus-summaries,elastic-net,5,3935.4252,3847.508648219627,87.91655178037308
146,WI-2,conventional-plus-summaries,elastic-net,5,3904.0,3594.5305678593,309.46943214070006
147,WI-2,conventional-plus-summaries,elastic-net,5,3780.5,3582.4454193755573,198.05458062444268
148,WI-2,conventional-plus-summaries,elastic-net,5,4362.5,3726.609520333709,635.890479666291
178,WI-14,conventional-plus-summaries,elastic-net,5,2847.0,4072.3292738914097,-1225.3292738914097
179,WI-14,conventional-plus-summaries,elastic-net,5,2350.5,4538.545486436389,-2188.045486436389
180,WI-14,conventional-plus-summaries,elastic-net,5,2501.0,4468.247269604739,-1967.247269604739
196,WI-20,conventional-plus-summaries,elastic-net,5,3539.5,3309.0245979362576,230.47540206374242
197,WI-20,conventional-plus-summaries,elastic-net,5,3917.5,3459.404147347223,458.095852652777
213,WI-26,conventional-plus-summaries,elastic-net,5,1931.0,3527.277206885484,-1596.2772068854838
214,WI-26,conventional-plus-summaries,elastic-net,5,1979.0,3608.470090323785,-1629.470090323785
215,WI-26,conventional-plus-summaries,elastic-net,5,2280.0,3665.8423818007127,-1385.8423818007127
216,WI-30,conventional-plus-summaries,elastic-net,5,3670.0,3506.166666380296,163.8333336197038
217,WI-30,conventional-plus-summaries,elastic-net,5,3158.5,3648.910256716232,-490.4102567162322
218,WI-30,conventional-plus-summaries,elastic-net,5,3754.5,3520.8763427357662,233.62365726423377
243,WI-43,conventional-plus-summaries,elastic-net,5,4508.5,4075.646269857735,432.8537301422648
244,WI-43,conventional-plus-summaries,elastic-net,5,5891.5,4062.942843358203,1828.557156641797
245,WI-43,conventional-plus-summaries,elastic-net,5,7897.5,4520.273491618046,3377.226508381954
262,WI-51,conventional-plus-summaries,elastic-net,5,4171.0,4195.499372569036,-24.499372569035586
263,WI-51,conventional-plus-summaries,elastic-net,5,2987.0,4313.3155703051,-1326.3155703050998
264,WI-51,conventional-plus-summaries,elastic-net,5,3482.0,4358.624434599351,-876.6244345993509
265,WI-52,conventional-plus-summaries,elastic-net,5,4791.5,4362.78279234921,428.71720765079044
266,WI-52,conventional-plus-summaries,elastic-net,5,7742.0,3952.465379512842,3789.534620487158
267,WI-52,conventional-plus-summaries,elastic-net,5,5066.0,4279.857449719924,786.1425502800757
271,MN-2,conventional-plus-summaries,elastic-net,5,4836.925517,4309.268323822418,527.6571931775816
272,MN-2,conventional-plus-summaries,elastic-net,5,5025.731923,4431.352873295721,594.3790497042792
273,MN-2,conventional-plus-summaries,elastic-net,5,7265.309515,4393.582510405309,2871.7270045946907
283,WI-2,conventional-plus-summaries,elastic-net,5,3743.09,2813.9335750231294,929.1564249768708
284,WI-2,conventional-plus-summaries,elastic-net,5,2604.0,2908.8434112049063,-304.84341120490626
285,WI-2,conventional-plus-summaries,elastic-net,5,2365.11,3051.999736004911,-686.8897360049109
315,WI-14,conventional-plus-summaries,elastic-net,5,4232.48,3814.5256991541846,417.95430084581494
316,WI-14,conventional-plus-summaries,elastic-net,5,5770.78,4134.3767206934535,1636.4032793065462
317,WI-14,conventional-plus-summaries,elastic-net,5,5516.33,3815.13029225127,1701.19970774873
332,WI-20,conventional-plus-summaries,elastic-net,5,6883.28,4797.27901003208,2086.00098996792
333,WI-20,conventional-plus-summaries,elastic-net,5,1668.65,4910.027417537724,-3241.3774175377243
334,WI-20,conventional-plus-summaries,elastic-net,5,6842.27,4859.779729018738,1982.4902709812623
349,WI-26,conventional-plus-summaries,elastic-net,5,4201.74,4356.1143429838385,-154.3743429838387
350,WI-26,conventional-plus-summaries,elastic-net,5,6248.72,4255.341987098012,1993.3780129019879
351,WI-26,conventional-plus-summaries,elastic-net,5,5619.6,4200.419008189327,1419.1809918106737
352,WI-27,conventional-plus-summaries,elastic-net,5,3573.0,4051.0061402453543,-478.00614024535435
353,WI-27,conventional-plus-summaries,elastic-net,5,3774.0,3859.8156411132604,-85.81564111326043
354,WI-27,conventional-plus-summaries,elastic-net,5,5003.0,3865.3977656172,1137.6022343828
361,WI-26,conventional-plus-summaries,elastic-net,5,4201.74,4087.2106613807273,114.5293386192725
362,WI-26,conventional-plus-summaries,elastic-net,5,6248.72,3949.855787433763,2298.8642125662373
363,WI-26,conventional-plus-summaries,elastic-net,5,5619.6,4155.277557324465,1464.322442675535
364,WI-27,conventional-plus-summaries,elastic-net,5,3573.0,3883.844877947856,-310.8448779478558
365,WI-27,conventional-plus-summaries,elastic-net,5,3774.0,3782.432404630231,-8.432404630230849
366,WI-27,conventional-plus-summaries,elastic-net,5,5003.0,3843.8407957212066,1159.1592042787934
382,WI-2,conventional-plus-summaries,elastic-net,5,2857.650262,3417.1791057115915,-559.5288437115914
383,WI-2,conventional-plus-summaries,elastic-net,5,4550.656141,3226.8558144377057,1323.8003265622947
384,WI-2,conventional-plus-summaries,elastic-net,5,4118.796241,3402.9746730241054,715.8215679758946
385,WI-2,conventional-plus-summaries,elastic-net,5,5051.034791,3402.7047308399488,1648.3300601600513
386,WI-2,conventional-plus-summaries,elastic-net,5,3206.084663,3385.407633008615,-179.3229700086149
387,WI-2,conventional-plus-summaries,elastic-net,5,3467.519431,3529.1177623516323,-61.59833135163217
