sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
15,MN-23,conventional-plus-summaries,gradient-boosting,5,4415.3455,3319.9687601255578,1095.3767398744426
16,MN-23,conventional-plus-summaries,gradient-boosting,5,5741.552071,3485.3346036307125,2256.2174673692875
17,MN-23,conventional-plus-summaries,gradient-boosting,5,3007.305571,3656.500679864481,-649.195108864481
50,WI-14,conventional-plus-summaries,gradient-boosting,5,1846.5,3793.1659301667587,-1946.6659301667587
51,WI-14,conventional-plus-summaries,gradient-boosting,5,3868.04,3740.48310127068,127.55689872931998
52,WI-14,conventional-plus-summaries,gradient-boosting,5,159.44,3040.482333927322,-2881.042333927322
60,WI-20,conventional-plus-summaries,gradient-boosting,5,1714.3,2915.8786119693827,-1201.5786119693828
61,WI-20,conventional-plus-summaries,gradient-boosting,5,1496.5,2964.0280556189578,-1467.5280556189578
62,WI-20,conventional-plus-summaries,gradient-boosting,5,890.64,2861.739361293699,-1971.099361293699
67,WI-26,conventional-plus-summaries,gradient-boosting,5,2161.67,2938.0119925577546,-776.3419925577546
68,WI-26,conventional-plus-summaries,gradient-boosting,5,1998.5,3021.2265869522626,-1022.7265869522626
69,WI-26,conventional-plus-summaries,gradient-boosting,5,4769.5,2838.028380636728,1931.471619363272
71,WI-29,conventional-plus-summaries,gradient-boosting,5,2148.0,2965.1970952053525,-817.1970952053525
72,WI-29,conventional-plus-summaries,gradient-boosting,5,2862.0,2848.3453679334875,13.654632066512477
73,WI-29,conventional-plus-summaries,gradient-boosting,5,2585.5,2996.9396163622537,-411.4396163622537
74,WI-30,conventional-plus-summaries,gradient-boosting,5,1630.5,2768.1553983553767,-1137.6553983553767
75,WI-30,conventional-plus-summaries,gradient-boosting,5,2390.31,2790.03321284372,-399.7232128437199
76,WI-30,conventional-plus-summaries,gradient-boosting,5,1901.5,2974.1609346165756,-1072.6609346165756
98,WI-43,conventional-plus-summaries,gradient-boosting,5,2798.0,2563.195268717809,234.80473128219091
99,WI-43,conventional-plus-summaries,gradient-boosting,5,1759.95,2808.4277743412617,-1048.4777743412617
100,WI-43,conventional-plus-summaries,gradient-boosting,5,1453.27,2886.9816205160128,-1433.7116205160128
101,WI-52,conventional-plus-summaries,gradient-boosting,5,1840.0,3069.8589269399636,-1229.8589269399636
102,WI-52,conventional-plus-summaries,gradient-boosting,5,3199.0,3300.7884761337878,-101.78847613378775
112,WI-58,conventional-plus-summaries,gradient-boosting,5,2927.0,4076.9348513739133,-1149.9348513739133
113,WI-58,conventional-plus-summaries,gradient-boosting,5,4326.81,3603.27302506075,723.5369749392503
114,WI-58,conventional-plus-summaries,gradient-boosting,5,4359.01,3842.480149591448,516.5298504085522
115,WI-59,conventional-plus-summaries,gradient-boosting,5,2952.5,4589.725683153095,-1637.225683153095
116,WI-59,conventional-plus-summaries,gradient-boosting,5,3778.0,3571.4031909239084,206.59680907609163
134,MN-15,conventional-plus-summaries,gradient-boosting,5,7344.019231,3849.7975317709456,3494.2216992290546
135,MN-15,conventional-plus-summaries,gradient-boosting,5,5550.715731,3854.43297898449,1696.2827520155101
136,MN-15,conventional-plus-summaries,gradient-boosting,5,3935.4252,3875.90100867975,59.52419132025034
146,WI-2,conventional-plus-summaries,gradient-boosting,5,3904.0,3354.8384730855005,549.1615269144995
147,WI-2,conventional-plus-summaries,gradient-boosting,5,3780.5,3301.8695664544884,478.63043354551155
148,WI-2,conventional-plus-summaries,gradient-boosting,5,4362.5,3771.183800182285,591.3161998177152
178,WI-14,conventional-plus-summaries,gradient-boosting,5,2847.0,4613.069902743753,-1766.0699027437531
