sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
7,MN-20,conventional-plus-summaries,naive-mean,4,6071.100063,3804.141172724852,2266.958890275148
8,MN-20,conventional-plus-summaries,naive-mean,4,4742.362562,3804.141172724852,938.2213892751483
9,MN-20,conventional-plus-summaries,naive-mean,4,1505.9025,3804.141172724852,-2298.238672724852
10,MN-21,conventional-plus-summaries,naive-mean,4,9065.434625,3804.141172724852,5261.2934522751475
11,MN-21,conventional-plus-summaries,naive-mean,4,3001.470375,3804.141172724852,-802.670797724852
18,MN-24,conventional-plus-summaries,naive-mean,4,1741.13825,3804.141172724852,-2063.002922724852
19,MN-24,conventional-plus-summaries,naive-mean,4,2642.957312,3804.141172724852,-1161.183860724852
20,MN-24,conventional-plus-summaries,naive-mean,4,2024.110125,3804.141172724852,-1780.031047724852
26,MN-27,conventional-plus-summaries,naive-mean,4,3040.207643,3804.141172724852,-763.9335297248517
27,MN-27,conventional-plus-summaries,naive-mean,4,2974.4035,3804.141172724852,-829.737672724852
28,MN-27,conventional-plus-summaries,naive-mean,4,1372.888143,3804.141172724852,-2431.2530297248522
40,WI-8,conventional-plus-summaries,naive-mean,4,3800.0,3804.141172724852,-4.141172724851913
41,WI-8,conventional-plus-summaries,naive-mean,4,6566.0,3804.141172724852,2761.858827275148
42,WI-8,conventional-plus-summaries,naive-mean,4,5134.0,3804.141172724852,1329.858827275148
56,WI-18,conventional-plus-summaries,naive-mean,4,1621.0,3804.141172724852,-2183.141172724852
57,WI-18,conventional-plus-summaries,naive-mean,4,894.5,3804.141172724852,-2909.641172724852
58,WI-18,conventional-plus-summaries,naive-mean,4,2889.71,3804.141172724852,-914.4311727248519
63,WI-23,conventional-plus-summaries,naive-mean,4,4063.0,3804.141172724852,258.8588272751481
64,WI-23,conventional-plus-summaries,naive-mean,4,3840.5,3804.141172724852,36.35882727514809
84,WI-35,conventional-plus-summaries,naive-mean,4,2323.5,3804.141172724852,-1480.641172724852
85,WI-35,conventional-plus-summaries,naive-mean,4,2274.0,3804.141172724852,-1530.141172724852
86,WI-35,conventional-plus-summaries,naive-mean,4,1029.0,3804.141172724852,-2775.141172724852
103,WI-53,conventional-plus-summaries,naive-mean,4,4358.55,3804.141172724852,554.4088272751483
104,WI-53,conventional-plus-summaries,naive-mean,4,1470.0,3804.141172724852,-2334.141172724852
105,WI-53,conventional-plus-summaries,naive-mean,4,3052.0,3804.141172724852,-752.1411727248519
106,WI-55,conventional-plus-summaries,naive-mean,4,3581.0,3804.141172724852,-223.1411727248519
107,WI-55,conventional-plus-summaries,naive-mean,4,3482.53,3804.141172724852,-321.6111727248517
108,WI-55,conventional-plus-summaries,naive-mean,4,3684.5,3804.141172724852,-119.64117272485191
109,WI-56,conventional-plus-summaries,naive-mean,4,4634.5,3804.141172724852,830.3588272751481
110,WI-56,conventional-plus-summaries,naive-mean,4,3016.31,3804.141172724852,-787.831172724852
111,WI-56,conventional-plus-summaries,naive-mean,4,2298.75,3804.141172724852,-1505.391172724852
132,MN-13,conventional-plus-summaries,naive-mean,4,4248.204708,3804.141172724852,444.0635352751483
133,MN-13,conventional-plus-summaries,naive-mean,4,4589.542608,3804.141172724852,785.4014352751478
140,MN-17,conventional-plus-summaries,naive-mean,4,4512.892246,3804.141172724852,708.7510732751484
141,MN-17,conventional-plus-summaries,naive-mean,4,8408.826308,3804.141172724852,4604.685135275147
142,MN-17,conventional-plus-summaries,naive-mean,4,4990.753192,3804.141172724852,1186.6120192751482
149,WI-3,conventional-plus-summaries,naive-mean,4,3805.0,3804.141172724852,0.8588272751480872
150,WI-3,conventional-plus-summaries,naive-mean,4,2823.5,3804.141172724852,-980.6411727248519
151,WI-3,conventional-plus-summaries,naive-mean,4,2399.0,3804.141172724852,-1405.141172724852
161,WI-8,conventional-plus-summaries,naive-mean,4,2793.0,3804.141172724852,-1011.1411727248519
162,WI-8,conventional-plus-summaries,naive-mean,4,2723.0,3804.141172724852,-1081.141172724852
169,WI-11,conventional-plus-summaries,naive-mean,4,6432.5,3804.141172724852,2628.358827275148
170,WI-11,conventional-plus-summaries,naive-mean,4,4681.5,3804.141172724852,877.3588272751481
171,WI-11,conventional-plus-summaries,naive-mean,4,3930.5,3804.141172724852,126.35882727514809
190,WI-18,conventional-plus-summaries,naive-mean,4,1948.0,3804.141172724852,-1856.141172724852
191,WI-18,conventional-plus-summaries,naive-mean,4,1038.0,3804.141172724852,-2766.141172724852
192,WI-18,conventional-plus-summaries,naive-mean,4,2196.0,3804.141172724852,-1608.141172724852
204,WI-23,conventional-plus-summaries,naive-mean,4,2143.0,3804.141172724852,-1661.141172724852
205,WI-23,conventional-plus-summaries,naive-mean,4,2138.5,3804.141172724852,-1665.641172724852
206,WI-23,conventional-plus-summaries,naive-mean,4,2174.5,3804.141172724852,-1629.641172724852
224,WI-33,conventional-plus-summaries,naive-mean,4,2959.5,3804.141172724852,-844.6411727248519
225,WI-33,conventional-plus-summaries,naive-mean,4,3730.0,3804.141172724852,-74.14117272485191
226,WI-33,conventional-plus-summaries,naive-mean,4,3229.5,3804.141172724852,-574.6411727248519
230,WI-35,conventional-plus-summaries,naive-mean,4,5000.0,3804.141172724852,1195.858827275148
231,WI-35,conventional-plus-summaries,naive-mean,4,4540.5,3804.141172724852,736.3588272751481
232,WI-35,conventional-plus-summaries,naive-mean,4,1295.0,3804.141172724852,-2509.141172724852
268,WI-53,conventional-plus-summaries,naive-mean,4,5295.0,3804.141172724852,1490.858827275148
269,WI-53,conventional-plus-summaries,naive-mean,4,6069.5,3804.141172724852,2265.358827275148
270,WI-53,conventional-plus-summaries,naive-mean,4,7690.5,3804.141172724852,3886.358827275148
286,WI-3,conventional-plus-summaries,naive-mean,4,2668.93,3804.141172724852,-1135.211172724852
287,WI-3,conventional-plus-summaries,naive-mean,4,3566.0,3804.141172724852,-238.1411727248519
288,WI-3,conventional-plus-summaries,naive-mean,4,4203.0,3804.141172724852,398.8588272751481
301,WI-8,conventional-plus-summaries,naive-mean,4,4558.13,3804.141172724852,753.9888272751482
302,WI-8,conventional-plus-summaries,naive-mean,4,3527.57,3804.141172724852,-276.57117272485175
309,WI-11,conventional-plus-summaries,naive-mean,4,4765.7,3804.141172724852,961.5588272751479
310,WI-11,conventional-plus-summaries,naive-mean,4,4482.17,3804.141172724852,678.0288272751482
311,WI-11,conventional-plus-summaries,naive-mean,4,6154.04,3804.141172724852,2349.898827275148
326,WI-18,conventional-plus-summaries,naive-mean,4,6065.37,3804.141172724852,2261.228827275148
327,WI-18,conventional-plus-summaries,naive-mean,4,3808.02,3804.141172724852,3.878827275148069
328,WI-18,conventional-plus-summaries,naive-mean,4,5494.31,3804.141172724852,1690.1688272751485
341,WI-23,conventional-plus-summaries,naive-mean,4,6023.18,3804.141172724852,2219.0388272751484
342,WI-23,conventional-plus-summaries,naive-mean,4,6801.9,3804.141172724852,2997.7588272751477
343,WI-23,conventional-plus-summaries,naive-mean,4,5004.48,3804.141172724852,1200.3388272751477
388,WI-3,conventional-plus-summaries,naive-mean,4,3489.487274,3804.141172724852,-314.65389872485184
389,WI-3,conventional-plus-summaries,naive-mean,4,3008.897118,3804.141172724852,-795.244054724852
390,WI-3,conventional-plus-summaries,naive-mean,4,2045.798979,3804.141172724852,-1758.342193724852
391,WI-3,conventional-plus-summaries,naive-mean,4,3311.913875,3804.141172724852,-492.2272977248517
392,WI-3,conventional-plus-summaries,naive-mean,4,3125.361557,3804.141172724852,-678.7796157248517
393,WI-3,conventional-plus-summaries,naive-mean,4,2288.66569,3804.141172724852,-1515.475482724852
418,WI-8,conventional-plus-summaries,naive-mean,4,2784.162596,3804.141172724852,-1019.9785767248518
419,WI-8,conventional-plus-summaries,naive-mean,4,2565.094383,3804.141172724852,-1239.0467897248518
420,WI-8,conventional-plus-summaries,naive-mean,4,2665.954678,3804.141172724852,-1138.1864947248519
421,WI-8,conventional-plus-summaries,naive-mean,4,2937.588802,3804.141172724852,-866.5523707248517
422,WI-8,conventional-plus-summaries,naive-mean,4,2781.808899,3804.141172724852,-1022.3322737248518
423,WI-8,conventional-plus-summaries,naive-mean,4,2881.710281,3804.141172724852,-922.4308917248518
