sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
4,MN-19,conventional-plus-summaries,random-forest,1,3177.405062,3579.1952448106167,-401.7901828106169
5,MN-19,conventional-plus-summaries,random-forest,1,4898.120125,3820.3468734896933,1077.773251510307
6,MN-19,conventional-plus-summaries,random-forest,1,2045.517562,3789.2320387723453,-1743.7144767723453
35,WI-5,conventional-plus-summaries,random-forest,1,4816.0,3060.23357193153,1755.7664280684698
36,WI-5,conventional-plus-summaries,random-forest,1,2262.41,3304.766739584236,-1042.356739584236
37,WI-5,conventional-plus-summaries,random-forest,1,2687.29,2867.191641064404,-179.90164106440398
45,WI-10,conventional-plus-summaries,random-forest,1,2754.5,4072.6714499016766,-1318.1714499016766
46,WI-10,conventional-plus-summaries,random-forest,1,1739.5,4588.624651045098,-2849.1246510450983
47,WI-10,conventional-plus-summaries,random-forest,1,3990.0,4257.018724891441,-267.0187248914408
59,WI-19,conventional-plus-summaries,random-forest,1,7518.0,4009.8742095802386,3508.1257904197614
65,WI-25,conventional-plus-summaries,random-forest,1,2493.79,3100.238937306451,-606.4489373064512
66,WI-25,conventional-plus-summaries,random-forest,1,2261.71,3080.4735161463036,-818.7635161463036
79,WI-32,conventional-plus-summaries,random-forest,1,2393.0,2479.354850286448,-86.3548502864478
80,WI-32,conventional-plus-summaries,random-forest,1,2045.28,3142.9867912299765,-1097.7067912299765
81,WI-32,conventional-plus-summaries,random-forest,1,3797.0,2509.377215467582,1287.6227845324179
82,WI-34,conventional-plus-summaries,random-forest,1,1662.5,3189.604675374853,-1527.1046753748528
83,WI-34,conventional-plus-summaries,random-forest,1,2393.8,2991.731030144883,-597.9310301448827
117,WI-60,conventional-plus-summaries,random-forest,1,3505.0,4134.063791959965,-629.0637919599649
118,WI-60,conventional-plus-summaries,random-forest,1,4454.58,3994.5064793911956,460.0735206088043
119,WI-60,conventional-plus-summaries,random-forest,1,3199.0,3830.641307846565,-631.6413078465648
129,MN-12,conventional-plus-summaries,random-forest,1,4002.717615,4102.022015327841,-99.30440032784054
130,MN-12,conventional-plus-summaries,random-forest,1,3400.326331,4844.0267180285055,-1443.7003870285052
131,MN-12,conventional-plus-summaries,random-forest,1,3796.4491,4587.236085200166,-790.7869852001659
155,WI-5,conventional-plus-summaries,random-forest,1,3811.5,3115.5810008074623,695.9189991925377
156,WI-5,conventional-plus-summaries,random-forest,1,3081.0,2916.8228592157498,164.17714078425024
