sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
4,MN-19,conventional-plus-taxa,elastic-net,1,3177.405062,3651.7911178625072,-474.3860558625074
5,MN-19,conventional-plus-taxa,elastic-net,1,4898.120125,3658.0014120821675,1240.118712917833
6,MN-19,conventional-plus-taxa,elastic-net,1,2045.517562,3612.564252053263,-1567.0466900532629
35,WI-5,conventional-plus-taxa,elastic-net,1,4816.0,2945.860672384423,1870.1393276155768
36,WI-5,conventional-plus-taxa,elastic-net,1,2262.41,3538.474785782771,-1276.0647857827712
37,WI-5,conventional-plus-taxa,elastic-net,1,2687.29,2982.875332093909,-295.5853320939091
45,WI-10,conventional-plus-taxa,elastic-net,1,2754.5,4235.128035800194,-1480.628035800194
46,WI-10,conventional-plus-taxa,elastic-net,1,1739.5,3938.2744237451507,-2198.7744237451507
47,WI-10,conventional-plus-taxa,elastic-net,1,3990.0,3748.3667006057553,241.63329939424466
59,WI-19,conventional-plus-taxa,elastic-net,1,7518.0,3488.813351846658,4029.186648153342
65,WI-25,conventional-plus-taxa,elastic-net,1,2493.79,3360.9877969467075,-867.1977969467075
66,WI-25,conventional-plus-taxa,elastic-net,1,2261.71,3704.736027604793,-1443.026027604793
79,WI-32,conventional-plus-taxa,elastic-net,1,2393.0,2952.0521568360173,-559.0521568360173
80,WI-32,conventional-plus-taxa,elastic-net,1,2045.28,3299.155137141906,-1253.875137141906
81,WI-32,conventional-plus-taxa,elastic-net,1,3797.0,2436.4421474767464,1360.5578525232536
82,WI-34,conventional-plus-taxa,elastic-net,1,1662.5,2681.320004918651,-1018.8200049186512
83,WI-34,conventional-plus-taxa,elastic-net,1,2393.8,3275.166238009327,-881.3662380093269
117,WI-60,conventional-plus-taxa,elastic-net,1,3505.0,4173.122074211296,-668.1220742112964
118,WI-60,conventional-plus-taxa,elastic-net,1,4454.58,4229.706326554628,224.87367344537233
119,WI-60,conventional-plus-taxa,elastic-net,1,3199.0,4022.6350940458356,-823.6350940458356
129,MN-12,conventional-plus-taxa,elastic-net,1,4002.717615,3807.279597490495,195.43801750950524
130,MN-12,conventional-plus-taxa,elastic-net,1,3400.326331,4461.403580491483,-1061.0772494914827
131,MN-12,conventional-plus-taxa,elastic-net,1,3796.4491,4099.77189438242,-303.3227943824204
155,WI-5,conventional-plus-taxa,elastic-net,1,3811.5,2688.753136677326,1122.746863322674
156,WI-5,conventional-plus-taxa,elastic-net,1,3081.0,2647.7569911808896,433.2430088191104
166,WI-10,conventional-plus-taxa,elastic-net,1,3194.5,2874.238164878945,320.2618351210549
167,WI-10,conventional-plus-taxa,elastic-net,1,4726.5,3388.926985808577,1337.5730141914232
168,WI-10,conventional-plus-taxa,elastic-net,1,3741.0,3471.212300529985,269.787699470015
175,WI-13,conventional-plus-taxa,elastic-net,1,3460.0,3886.941091734056,-426.94109173405604
176,WI-13,conventional-plus-taxa,elastic-net,1,4149.5,3514.3188767235965,635.1811232764035
177,WI-13,conventional-plus-taxa,elastic-net,1,3909.5,3592.6577586267654,316.84224137323463
193,WI-19,conventional-plus-taxa,elastic-net,1,4075.0,4237.378734565624,-162.37873456562374
194,WI-19,conventional-plus-taxa,elastic-net,1,3840.0,3982.5974462099257,-142.5974462099257
195,WI-19,conventional-plus-taxa,elastic-net,1,5054.0,4345.964781783417,708.0352182165834
198,WI-21,conventional-plus-taxa,elastic-net,1,1917.5,3709.048949979893,-1791.5489499798932
199,WI-21,conventional-plus-taxa,elastic-net,1,1820.5,3656.161128709897,-1835.6611287098972
200,WI-21,conventional-plus-taxa,elastic-net,1,2585.5,3819.643355586054,-1234.143355586054
201,WI-22,conventional-plus-taxa,elastic-net,1,1203.5,3903.684100737208,-2700.184100737208
202,WI-22,conventional-plus-taxa,elastic-net,1,1611.0,3854.149160889604,-2243.149160889604
203,WI-22,conventional-plus-taxa,elastic-net,1,1099.5,3886.484509246299,-2786.984509246299
210,WI-25,conventional-plus-taxa,elastic-net,1,1063.0,4229.712574350658,-3166.7125743506576
211,WI-25,conventional-plus-taxa,elastic-net,1,1587.0,4114.102284497591,-2527.1022844975914
212,WI-25,conventional-plus-taxa,elastic-net,1,1808.0,4383.017535957282,-2575.0175359572822
222,WI-32,conventional-plus-taxa,elastic-net,1,3190.5,3804.4225569899436,-613.9225569899436
223,WI-32,conventional-plus-taxa,elastic-net,1,3767.0,3617.734143856822,149.2658561431781
227,WI-34,conventional-plus-taxa,elastic-net,1,2314.5,3358.39822807575,-1043.89822807575
228,WI-34,conventional-plus-taxa,elastic-net,1,2134.5,3295.799251924289,-1161.299251924289
229,WI-34,conventional-plus-taxa,elastic-net,1,3588.5,3231.1375158398023,357.3624841601977
241,WI-42,conventional-plus-taxa,elastic-net,1,6161.0,4987.801160007039,1173.1988399929614
242,WI-42,conventional-plus-taxa,elastic-net,1,3957.5,4561.2284711556795,-603.7284711556795
246,WI-44,conventional-plus-taxa,elastic-net,1,6637.0,4687.3365665040055,1949.6634334959945
247,WI-44,conventional-plus-taxa,elastic-net,1,7817.0,4551.946947348169,3265.0530526518314
248,WI-44,conventional-plus-taxa,elastic-net,1,6329.5,4327.134127157254,2002.3658728427463
252,WI-46,conventional-plus-taxa,elastic-net,1,5911.0,4256.979195754834,1654.020804245166
253,WI-46,conventional-plus-taxa,elastic-net,1,3804.5,4122.194719304309,-317.6947193043088
254,WI-46,conventional-plus-taxa,elastic-net,1,4793.5,4053.762510572202,739.7374894277982
292,WI-5,conventional-plus-taxa,elastic-net,1,5208.0,2999.199881747748,2208.800118252252
293,WI-5,conventional-plus-taxa,elastic-net,1,3669.0,3195.2435288235247,473.7564711764753
294,WI-5,conventional-plus-taxa,elastic-net,1,3926.0,3466.592761890123,459.4072381098772
306,WI-10,conventional-plus-taxa,elastic-net,1,5262.08,4138.671091508972,1123.4089084910283
307,WI-10,conventional-plus-taxa,elastic-net,1,3690.59,4175.880192725316,-485.29019272531605
308,WI-10,conventional-plus-taxa,elastic-net,1,5976.25,4124.924731062863,1851.3252689371366
