sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
1,MN-18,conventional-plus-taxa,gradient-boosting,3,2499.995,3593.099324158017,-1093.1043241580173
2,MN-18,conventional-plus-taxa,gradient-boosting,3,2787.149938,3544.546216301915,-757.3962783019151
3,MN-18,conventional-plus-taxa,gradient-boosting,3,4544.528313,4279.467310683035,265.06100231696473
12,MN-22,conventional-plus-taxa,gradient-boosting,3,1952.489533,3615.3862427551885,-1662.8967097551886
13,MN-22,conventional-plus-taxa,gradient-boosting,3,4416.001667,2986.8102238783854,1429.191443121615
14,MN-22,conventional-plus-taxa,gradient-boosting,3,1798.159133,3174.755769443202,-1376.596636443202
23,MN-26,conventional-plus-taxa,gradient-boosting,3,2954.7185,3476.4324580876687,-521.7139580876687
24,MN-26,conventional-plus-taxa,gradient-boosting,3,4337.097625,3674.0948859468863,663.002739053114
25,MN-26,conventional-plus-taxa,gradient-boosting,3,5814.456875,3701.430384039039,2113.026490960961
29,MN-29,conventional-plus-taxa,gradient-boosting,3,3526.643462,3951.999567118917,-425.3561051189172
30,MN-29,conventional-plus-taxa,gradient-boosting,3,2655.052231,3359.3708035372724,-704.3185725372723
31,MN-29,conventional-plus-taxa,gradient-boosting,3,4173.22,4069.3049438612406,103.91505613875961
32,WI-4,conventional-plus-taxa,gradient-boosting,3,1634.74,3259.1977284211284,-1624.4577284211284
33,WI-4,conventional-plus-taxa,gradient-boosting,3,3218.88,3624.7704850989867,-405.8904850989866
34,WI-4,conventional-plus-taxa,gradient-boosting,3,2519.5,3854.140550041172,-1334.640550041172
43,WI-9,conventional-plus-taxa,gradient-boosting,3,4533.0,3267.0465226120236,1265.9534773879764
44,WI-9,conventional-plus-taxa,gradient-boosting,3,4825.53,3999.918642862714,825.6113571372857
48,WI-12,conventional-plus-taxa,gradient-boosting,3,3860.0,3467.8402162398297,392.1597837601703
49,WI-12,conventional-plus-taxa,gradient-boosting,3,4387.59,3430.5710151456,957.0189848544001
90,WI-39,conventional-plus-taxa,gradient-boosting,3,4135.5,3345.7703619225067,789.7296380774933
91,WI-39,conventional-plus-taxa,gradient-boosting,3,3081.0,3081.551921903376,-0.5519219033758418
92,WI-39,conventional-plus-taxa,gradient-boosting,3,763.04,3032.1564062545176,-2269.1164062545176
95,WI-41,conventional-plus-taxa,gradient-boosting,3,1395.0,2814.346504840284,-1419.346504840284
96,WI-41,conventional-plus-taxa,gradient-boosting,3,3237.5,2792.5785920351946,444.92140796480544
97,WI-41,conventional-plus-taxa,gradient-boosting,3,2650.0,2920.6562632954783,-270.6562632954783
126,MN-11,conventional-plus-taxa,gradient-boosting,3,4206.078808,3999.143206342653,206.93560165734743
127,MN-11,conventional-plus-taxa,gradient-boosting,3,1406.659815,3704.915386330579,-2298.255571330579
128,MN-11,conventional-plus-taxa,gradient-boosting,3,10977.77938,4185.950066667823,6791.829313332177
143,WI-1,conventional-plus-taxa,gradient-boosting,3,4006.5,3506.7479714930605,499.7520285069395
144,WI-1,conventional-plus-taxa,gradient-boosting,3,4109.5,3508.6392834171584,600.8607165828416
145,WI-1,conventional-plus-taxa,gradient-boosting,3,3794.0,3776.788812603499,17.211187396500918
152,WI-4,conventional-plus-taxa,gradient-boosting,3,2651.0,3293.843579464733,-642.843579464733
153,WI-4,conventional-plus-taxa,gradient-boosting,3,2353.5,3482.4977720658508,-1128.9977720658508
154,WI-4,conventional-plus-taxa,gradient-boosting,3,3407.0,3313.5379111137213,93.4620888862787
163,WI-9,conventional-plus-taxa,gradient-boosting,3,3407.0,3360.119048668063,46.88095133193701
164,WI-9,conventional-plus-taxa,gradient-boosting,3,3003.5,3074.5170386445543,-71.0170386445543
165,WI-9,conventional-plus-taxa,gradient-boosting,3,3322.0,3372.3842100406227,-50.38421004062275
172,WI-12,conventional-plus-taxa,gradient-boosting,3,5066.5,4551.292389459193,515.2076105408069
173,WI-12,conventional-plus-taxa,gradient-boosting,3,4784.5,4365.827552968533,418.6724470314666
174,WI-12,conventional-plus-taxa,gradient-boosting,3,3793.0,4407.411309597904,-614.4113095979037
184,WI-16,conventional-plus-taxa,gradient-boosting,3,4666.5,4109.483792624965,557.0162073750353
185,WI-16,conventional-plus-taxa,gradient-boosting,3,4457.5,4054.960877648175,402.539122351825
186,WI-16,conventional-plus-taxa,gradient-boosting,3,3112.5,4199.363870473831,-1086.8638704738314
187,WI-17,conventional-plus-taxa,gradient-boosting,3,2917.0,4034.658089663009,-1117.658089663009
188,WI-17,conventional-plus-taxa,gradient-boosting,3,3789.5,3748.000999733082,41.49900026691785
189,WI-17,conventional-plus-taxa,gradient-boosting,3,3213.0,3863.415311231653,-650.415311231653
238,WI-41,conventional-plus-taxa,gradient-boosting,3,6267.5,4381.375627572244,1886.1243724277556
239,WI-41,conventional-plus-taxa,gradient-boosting,3,4715.0,4186.715404193183,528.2845958068174
240,WI-41,conventional-plus-taxa,gradient-boosting,3,4772.5,3841.632170420428,930.8678295795721
259,WI-50,conventional-plus-taxa,gradient-boosting,3,7970.5,3807.7474308002033,4162.752569199796
260,WI-50,conventional-plus-taxa,gradient-boosting,3,7647.0,3124.0842317809916,4522.915768219009
261,WI-50,conventional-plus-taxa,gradient-boosting,3,4543.0,3697.9952040204857,845.0047959795143
277,MN-4,conventional-plus-taxa,gradient-boosting,3,4357.517027,4234.822404282653,122.69462271734665
278,MN-4,conventional-plus-taxa,gradient-boosting,3,7709.596937,4048.633046513046,3660.9638904869544
279,MN-4,conventional-plus-taxa,gradient-boosting,3,2986.465862,3994.6750305528994,-1008.2091685528994
280,WI-1,conventional-plus-taxa,gradient-boosting,3,2588.87,3860.61564961583,-1271.7456496158302
281,WI-1,conventional-plus-taxa,gradient-boosting,3,2030.21,3573.235394984165,-1543.025394984165
282,WI-1,conventional-plus-taxa,gradient-boosting,3,2629.73,3383.545705359139,-753.815705359139
289,WI-4,conventional-plus-taxa,gradient-boosting,3,3297.64,3551.6063432956703,-253.9663432956704
290,WI-4,conventional-plus-taxa,gradient-boosting,3,2038.85,3738.804572903183,-1699.954572903183
291,WI-4,conventional-plus-taxa,gradient-boosting,3,2900.91,3643.251246028048,-742.3412460280483
303,WI-9,conventional-plus-taxa,gradient-boosting,3,6389.1,3549.4772089417324,2839.622791058268
304,WI-9,conventional-plus-taxa,gradient-boosting,3,4731.28,3833.4498480956026,897.8301519043971
305,WI-9,conventional-plus-taxa,gradient-boosting,3,4923.88,4495.825112455011,428.05488754498947
312,WI-12,conventional-plus-taxa,gradient-boosting,3,3029.65,3825.718015525863,-796.0680155258628
313,WI-12,conventional-plus-taxa,gradient-boosting,3,3388.04,4166.743283589359,-778.7032835893588
314,WI-12,conventional-plus-taxa,gradient-boosting,3,2780.89,3736.200481195475,-955.310481195475
321,WI-16,conventional-plus-taxa,gradient-boosting,3,5754.38,4966.036260995614,788.3437390043864
322,WI-16,conventional-plus-taxa,gradient-boosting,3,5752.84,5508.311500234149,244.52849976585094
323,WI-16,conventional-plus-taxa,gradient-boosting,3,7633.4,4654.793732321116,2978.6062676788833
324,WI-17,conventional-plus-taxa,gradient-boosting,3,6542.0,4438.017802108084,2103.9821978919163
325,WI-17,conventional-plus-taxa,gradient-boosting,3,5561.33,4278.326933223732,1283.0030667762676
376,WI-1,conventional-plus-taxa,gradient-boosting,3,3122.833511,3734.6347100488665,-611.8011990488667
377,WI-1,conventional-plus-taxa,gradient-boosting,3,3993.963101,4044.1778563224207,-50.21475532242084
378,WI-1,conventional-plus-taxa,gradient-boosting,3,3313.657355,3759.4179482434392,-445.7605932434394
379,WI-1,conventional-plus-taxa,gradient-boosting,3,2377.495976,3675.215752775595,-1297.7197767755947
380,WI-1,conventional-plus-taxa,gradient-boosting,3,3940.089581,3794.1679375464078,145.92164345359242
381,WI-1,conventional-plus-taxa,gradient-boosting,3,4092.644047,3663.2755859879408,429.368461012059
394,WI-4,conventional-plus-taxa,gradient-boosting,3,4544.728311,3162.973007057639,1381.755303942361
395,WI-4,conventional-plus-taxa,gradient-boosting,3,5235.756456,3490.300861516667,1745.4555944833332
396,WI-4,conventional-plus-taxa,gradient-boosting,3,3588.952786,3378.2585808227905,210.69420517720937
397,WI-4,conventional-plus-taxa,gradient-boosting,3,2847.276558,4220.1204506015665,-1372.8438926015665
398,WI-4,conventional-plus-taxa,gradient-boosting,3,3542.924924,3755.712704597655,-212.787780597655
399,WI-4,conventional-plus-taxa,gradient-boosting,3,4652.911221,3671.59269575499,981.3185252450103
