sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
1,MN-18,conventional-plus-taxa,naive-mean,3,2499.995,3729.9391762241885,-1229.9441762241886
2,MN-18,conventional-plus-taxa,naive-mean,3,2787.149938,3729.9391762241885,-942.7892382241885
3,MN-18,conventional-plus-taxa,naive-mean,3,4544.528313,3729.9391762241885,814.5891367758113
12,MN-22,conventional-plus-taxa,naive-mean,3,1952.489533,3729.9391762241885,-1777.4496432241885
13,MN-22,conventional-plus-taxa,naive-mean,3,4416.001667,3729.9391762241885,686.062490775812
14,MN-22,conventional-plus-taxa,naive-mean,3,1798.159133,3729.9391762241885,-1931.7800432241884
23,MN-26,conventional-plus-taxa,naive-mean,3,2954.7185,3729.9391762241885,-775.2206762241885
24,MN-26,conventional-plus-taxa,naive-mean,3,4337.097625,3729.9391762241885,607.1584487758118
25,MN-26,conventional-plus-taxa,naive-mean,3,5814.456875,3729.9391762241885,2084.5176987758114
29,MN-29,conventional-plus-taxa,naive-mean,3,3526.643462,3729.9391762241885,-203.2957142241885
30,MN-29,conventional-plus-taxa,naive-mean,3,2655.052231,3729.9391762241885,-1074.8869452241884
31,MN-29,conventional-plus-taxa,naive-mean,3,4173.22,3729.9391762241885,443.28082377581177
32,WI-4,conventional-plus-taxa,naive-mean,3,1634.74,3729.9391762241885,-2095.1991762241887
33,WI-4,conventional-plus-taxa,naive-mean,3,3218.88,3729.9391762241885,-511.0591762241884
34,WI-4,conventional-plus-taxa,naive-mean,3,2519.5,3729.9391762241885,-1210.4391762241885
43,WI-9,conventional-plus-taxa,naive-mean,3,4533.0,3729.9391762241885,803.0608237758115
44,WI-9,conventional-plus-taxa,naive-mean,3,4825.53,3729.9391762241885,1095.5908237758113
48,WI-12,conventional-plus-taxa,naive-mean,3,3860.0,3729.9391762241885,130.0608237758115
49,WI-12,conventional-plus-taxa,naive-mean,3,4387.59,3729.9391762241885,657.6508237758117
90,WI-39,conventional-plus-taxa,naive-mean,3,4135.5,3729.9391762241885,405.5608237758115
91,WI-39,conventional-plus-taxa,naive-mean,3,3081.0,3729.9391762241885,-648.9391762241885
92,WI-39,conventional-plus-taxa,naive-mean,3,763.04,3729.9391762241885,-2966.8991762241885
95,WI-41,conventional-plus-taxa,naive-mean,3,1395.0,3729.9391762241885,-2334.9391762241885
96,WI-41,conventional-plus-taxa,naive-mean,3,3237.5,3729.9391762241885,-492.4391762241885
97,WI-41,conventional-plus-taxa,naive-mean,3,2650.0,3729.9391762241885,-1079.9391762241885
126,MN-11,conventional-plus-taxa,naive-mean,3,4206.078808,3729.9391762241885,476.1396317758117
127,MN-11,conventional-plus-taxa,naive-mean,3,1406.659815,3729.9391762241885,-2323.2793612241885
128,MN-11,conventional-plus-taxa,naive-mean,3,10977.77938,3729.9391762241885,7247.8402037758115
143,WI-1,conventional-plus-taxa,naive-mean,3,4006.5,3729.9391762241885,276.5608237758115
144,WI-1,conventional-plus-taxa,naive-mean,3,4109.5,3729.9391762241885,379.5608237758115
145,WI-1,conventional-plus-taxa,naive-mean,3,3794.0,3729.9391762241885,64.06082377581151
152,WI-4,conventional-plus-taxa,naive-mean,3,2651.0,3729.9391762241885,-1078.9391762241885
153,WI-4,conventional-plus-taxa,naive-mean,3,2353.5,3729.9391762241885,-1376.4391762241885
154,WI-4,conventional-plus-taxa,naive-mean,3,3407.0,3729.9391762241885,-322.9391762241885
