sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
1,MN-18,conventional-plus-taxa,random-forest,3,2499.995,3751.5714874755645,-1251.5764874755646
2,MN-18,conventional-plus-taxa,random-forest,3,2787.149938,4035.1209083239555,-1247.9709703239555
3,MN-18,conventional-plus-taxa,random-forest,3,4544.528313,3892.411889065722,652.1164239342779
12,MN-22,conventional-plus-taxa,random-forest,3,1952.489533,3932.616910675618,-1980.127377675618
13,MN-22,conventional-plus-taxa,random-forest,3,4416.001667,3051.7478870060677,1364.2537799939328
14,MN-22,conventional-plus-taxa,random-forest,3,1798.159133,3696.518600875559,-1898.359467875559
23,MN-26,conventional-plus-taxa,random-forest,3,2954.7185,3867.8116491922124,-913.0931491922124
24,MN-26,conventional-plus-taxa,random-forest,3,4337.097625,4122.119337349664,214.97828765033591
25,MN-26,conventional-plus-taxa,random-forest,3,5814.456875,3658.6109827705736,2155.845892229426
29,MN-29,conventional-plus-taxa,random-forest,3,3526.643462,4477.675682831058,-951.0322208310581
30,MN-29,conventional-plus-taxa,random-forest,3,2655.052231,4031.640844829731,-1376.588613829731
31,MN-29,conventional-plus-taxa,random-forest,3,4173.22,4358.674934613806,-185.45493461380556
32,WI-4,conventional-plus-taxa,random-forest,3,1634.74,4001.045755948744,-2366.3057559487443
33,WI-4,conventional-plus-taxa,random-forest,3,3218.88,4068.0247553979275,-849.1447553979274
34,WI-4,conventional-plus-taxa,random-forest,3,2519.5,4137.111130793879,-1617.611130793879
43,WI-9,conventional-plus-taxa,random-forest,3,4533.0,3731.7690833244483,801.2309166755517
44,WI-9,conventional-plus-taxa,random-forest,3,4825.53,3913.515078829382,912.0149211706175
48,WI-12,conventional-plus-taxa,random-forest,3,3860.0,3724.569201354402,135.43079864559786
49,WI-12,conventional-plus-taxa,random-forest,3,4387.59,3778.981898477381,608.6081015226191
90,WI-39,conventional-plus-taxa,random-forest,3,4135.5,2896.259632366204,1239.2403676337958
91,WI-39,conventional-plus-taxa,random-forest,3,3081.0,3364.727160885521,-283.7271608855208
92,WI-39,conventional-plus-taxa,random-forest,3,763.04,3033.078564575993,-2270.038564575993
95,WI-41,conventional-plus-taxa,random-forest,3,1395.0,2977.6748938234964,-1582.6748938234964
96,WI-41,conventional-plus-taxa,random-forest,3,3237.5,2844.2849789516245,393.21502104837555
97,WI-41,conventional-plus-taxa,random-forest,3,2650.0,2817.568871505397,-167.56887150539706
126,MN-11,conventional-plus-taxa,random-forest,3,4206.078808,4594.137180292886,-388.0583722928859
