sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
4,MN-19,conventional,random-forest,1,3177.405062,3787.9173895482336,-610.5123275482338
5,MN-19,conventional,random-forest,1,4898.120125,3987.7759999576683,910.344125042332
6,MN-19,conventional,random-forest,1,2045.517562,3734.1286325091437,-1688.6110705091437
35,WI-5,conventional,random-forest,1,4816.0,2875.6933213230195,1940.3066786769805
36,WI-5,conventional,random-forest,1,2262.41,2947.6744364718397,-685.2644364718399
37,WI-5,conventional,random-forest,1,2687.29,2767.4434458012656,-80.15344580126566
45,WI-10,conventional,random-forest,1,2754.5,3999.8222411513825,-1245.3222411513825
46,WI-10,conventional,random-forest,1,1739.5,4223.738914149566,-2484.238914149566
47,WI-10,conventional,random-forest,1,3990.0,3944.8972937256904,45.10270627430964
59,WI-19,conventional,random-forest,1,7518.0,4293.281517581266,3224.7184824187343
65,WI-25,conventional,random-forest,1,2493.79,2802.278312917405,-308.488312917405
66,WI-25,conventional,random-forest,1,2261.71,3136.5903236811273,-874.8803236811273
79,WI-32,conventional,random-forest,1,2393.0,2595.9355350172536,-202.93553501725364
80,WI-32,conventional,random-forest,1,2045.28,3107.285083906388,-1062.005083906388
81,WI-32,conventional,random-forest,1,3797.0,2819.8795596826776,977.1204403173224
82,WI-34,conventional,random-forest,1,1662.5,3792.727050555614,-2130.227050555614
83,WI-34,conventional,random-forest,1,2393.8,2836.2437150048586,-442.4437150048584
117,WI-60,conventional,random-forest,1,3505.0,4039.215264422108,-534.2152644221078
118,WI-60,conventional,random-forest,1,4454.58,4013.549661471366,441.0303385286338
119,WI-60,conventional,random-forest,1,3199.0,3958.184336748833,-759.1843367488332
129,MN-12,conventional,random-forest,1,4002.717615,4481.173116222441,-478.4555012224414
130,MN-12,conventional,random-forest,1,3400.326331,5374.724046721698,-1974.3977157216978
131,MN-12,conventional,random-forest,1,3796.4491,4919.512549257036,-1123.0634492570362
155,WI-5,conventional,random-forest,1,3811.5,3187.885973073694,623.614026926306
156,WI-5,conventional,random-forest,1,3081.0,3184.0671486646365,-103.06714866463653
166,WI-10,conventional,random-forest,1,3194.5,2983.9177836582758,210.58221634172423
167,WI-10,conventional,random-forest,1,4726.5,2977.5099040420932,1748.9900959579068
168,WI-10,conventional,random-forest,1,3741.0,3011.680996764451,729.3190032355492
