sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
21,MN-25,integrated,elastic-net,2,3704.717,3881.4600831219805,-176.74308312198036
22,MN-25,integrated,elastic-net,2,6915.3405,3095.1277120929444,3820.212787907056
38,WI-6,integrated,elastic-net,2,3833.25,4678.505234926878,-845.2552349268781
39,WI-6,integrated,elastic-net,2,1846.5,4453.40734693047,-2606.9073469304703
53,WI-15,integrated,elastic-net,2,4129.0,3299.26383267097,829.7361673290302
54,WI-15,integrated,elastic-net,2,4420.0,3317.117070385132,1102.8829296148679
55,WI-15,integrated,elastic-net,2,5555.5,3069.518303146731,2485.981696853269
70,WI-28,integrated,elastic-net,2,2312.5,2860.0246800656723,-547.5246800656723
77,WI-31,integrated,elastic-net,2,3511.1,3355.5139611692116,155.5860388307883
78,WI-31,integrated,elastic-net,2,2621.5,3212.2650477697885,-590.7650477697885
87,WI-36,integrated,elastic-net,2,4065.5,3253.4094529802037,812.0905470197963
88,WI-36,integrated,elastic-net,2,4263.75,3680.0990808381766,583.6509191618234
89,WI-36,integrated,elastic-net,2,2885.86,3387.2933169442285,-501.4333169442284
93,WI-40,integrated,elastic-net,2,1199.0,2566.829855999985,-1367.8298559999848
94,WI-40,integrated,elastic-net,2,2336.76,2646.9309846643255,-310.17098466432526
120,WI-61,integrated,elastic-net,2,2494.0,4209.0343295853045,-1715.0343295853045
121,WI-61,integrated,elastic-net,2,3387.5,4726.582782170358,-1339.0827821703579
122,WI-61,integrated,elastic-net,2,2607.94,4180.503715100553,-1572.5637151005526
123,WI-62,integrated,elastic-net,2,3052.5,4633.334497209353,-1580.8344972093528
124,WI-62,integrated,elastic-net,2,8368.96,4035.328719740088,4333.631280259911
125,WI-62,integrated,elastic-net,2,4176.27,4235.31580862205,-59.04580862204966
137,MN-16,integrated,elastic-net,2,4874.884254,4345.790394511032,529.0938594889676
138,MN-16,integrated,elastic-net,2,5254.108208,3501.9384654327823,1752.1697425672173
139,MN-16,integrated,elastic-net,2,7066.854431,4388.472652273848,2678.3817787261514
157,WI-6,integrated,elastic-net,2,2645.5,3322.817077803667,-677.317077803667
158,WI-6,integrated,elastic-net,2,2475.5,3405.0082647106706,-929.5082647106706
159,WI-7,integrated,elastic-net,2,4171.0,2764.3666166319863,1406.6333833680137
160,WI-7,integrated,elastic-net,2,3434.5,2656.168856349129,778.3311436508711
181,WI-15,integrated,elastic-net,2,4091.0,4391.340887456883,-300.34088745688314
182,WI-15,integrated,elastic-net,2,5187.0,3084.565692994269,2102.434307005731
183,WI-15,integrated,elastic-net,2,5883.0,4111.6611639427465,1771.3388360572535
207,WI-24,integrated,elastic-net,2,2600.0,2836.323252777283,-236.32325277728296
208,WI-24,integrated,elastic-net,2,2471.0,3389.0201881831904,-918.0201881831904
209,WI-24,integrated,elastic-net,2,2398.0,3016.7702618382436,-618.7702618382436
219,WI-31,integrated,elastic-net,2,3565.5,3970.7004958375474,-405.20049583754735
220,WI-31,integrated,elastic-net,2,3690.0,4020.303253609331,-330.303253609331
221,WI-31,integrated,elastic-net,2,3275.0,4265.8280570558745,-990.8280570558745
233,WI-36,integrated,elastic-net,2,6464.5,4638.0424926475025,1826.4575073524975
234,WI-36,integrated,elastic-net,2,5488.0,3701.625909643857,1786.374090356143
235,WI-36,integrated,elastic-net,2,4461.5,4088.8333615117826,372.66663848821736
236,WI-40,integrated,elastic-net,2,5712.5,3915.2250984206066,1797.2749015793934
237,WI-40,integrated,elastic-net,2,2988.5,4600.894744349558,-1612.394744349558
249,WI-45,integrated,elastic-net,2,5369.5,4500.450997045279,869.0490029547209
250,WI-45,integrated,elastic-net,2,4213.0,4262.823465234687,-49.82346523468732
251,WI-45,integrated,elastic-net,2,3483.5,4085.043562619428,-601.543562619428
255,WI-47,integrated,elastic-net,2,3853.5,4633.1673770044345,-779.6673770044345
256,WI-48,integrated,elastic-net,2,2285.0,3640.847315721169,-1355.8473157211688
257,WI-48,integrated,elastic-net,2,2763.5,2778.669463212557,-15.16946321255682
258,WI-48,integrated,elastic-net,2,2348.5,3466.17228250854,-1117.6722825085399
274,MN-3,integrated,elastic-net,2,5370.958368,4526.749741648189,844.2086263518104
275,MN-3,integrated,elastic-net,2,6503.905829,4381.018385453966,2122.887443546034
276,MN-3,integrated,elastic-net,2,5585.649035,4746.899692409557,838.7493425904431
295,WI-6,integrated,elastic-net,2,3702.54,3100.715626005386,601.8243739946138
296,WI-6,integrated,elastic-net,2,4252.52,2985.5078186817364,1267.012181318264
297,WI-6,integrated,elastic-net,2,3721.93,2195.6915231744842,1526.2384768255156
298,WI-7,integrated,elastic-net,2,4602.75,4435.22163884026,167.5283611597397
299,WI-7,integrated,elastic-net,2,2865.99,4906.384104460564,-2040.3941044605644
300,WI-7,integrated,elastic-net,2,4311.83,4754.592555337154,-442.7625553371545
318,WI-15,integrated,elastic-net,2,4514.2,4365.0249200855515,149.17507991444836
319,WI-15,integrated,elastic-net,2,4192.86,4293.661020283038,-100.80102028303827
320,WI-15,integrated,elastic-net,2,4892.97,4203.163795083747,689.8062049162536
344,WI-24,integrated,elastic-net,2,4504.09,4465.042647457046,39.047352542954286
345,WI-24,integrated,elastic-net,2,4458.38,5290.193990808173,-831.813990808173
346,WI-24,integrated,elastic-net,2,3943.6,5091.589463888309,-1147.9894638883093
355,WI-28,integrated,elastic-net,2,3410.5,3546.112886908827,-135.61288690882702
356,WI-28,integrated,elastic-net,2,2974.0,3226.353477908781,-252.35347790878086
357,WI-28,integrated,elastic-net,2,2558.5,3361.220033573275,-802.720033573275
367,WI-28,integrated,elastic-net,2,3410.5,3377.727170241881,32.77282975811886
368,WI-28,integrated,elastic-net,2,2974.0,3930.0940155712346,-956.0940155712346
369,WI-28,integrated,elastic-net,2,2558.5,3621.4715227589577,-1062.9715227589577
373,WI-6,integrated,elastic-net,2,3702.54,3409.098922061137,293.44107793886315
374,WI-6,integrated,elastic-net,2,4252.52,3046.335701046317,1206.1842989536835
