sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
7,MN-20,integrated,gradient-boosting,4,6071.100063,3692.44945259753,2378.6506104024697
8,MN-20,integrated,gradient-boosting,4,4742.362562,4460.365859281368,281.99670271863215
9,MN-20,integrated,gradient-boosting,4,1505.9025,3559.518235413022,-2053.615735413022
10,MN-21,integrated,gradient-boosting,4,9065.434625,4535.618098759168,4529.816526240832
11,MN-21,integrated,gradient-boosting,4,3001.470375,3937.410365294331,-935.939990294331
18,MN-24,integrated,gradient-boosting,4,1741.13825,4523.245525130636,-2782.1072751306365
19,MN-24,integrated,gradient-boosting,4,2642.957312,4239.060458402699,-1596.1031464026987
20,MN-24,integrated,gradient-boosting,4,2024.110125,4321.864699162833,-2297.754574162833
26,MN-27,integrated,gradient-boosting,4,3040.207643,3860.504783776143,-820.2971407761429
27,MN-27,integrated,gradient-boosting,4,2974.4035,4028.609921020836,-1054.206421020836
28,MN-27,integrated,gradient-boosting,4,1372.888143,4318.590646558484,-2945.702503558484
40,WI-8,integrated,gradient-boosting,4,3800.0,3490.3052304854637,309.69476951453635
41,WI-8,integrated,gradient-boosting,4,6566.0,3665.679742113763,2900.320257886237
42,WI-8,integrated,gradient-boosting,4,5134.0,3797.2804815819404,1336.7195184180596
56,WI-18,integrated,gradient-boosting,4,1621.0,2429.9310841580636,-808.9310841580636
57,WI-18,integrated,gradient-boosting,4,894.5,2758.109185158229,-1863.6091851582291
58,WI-18,integrated,gradient-boosting,4,2889.71,3363.3270610678082,-473.6170610678082
63,WI-23,integrated,gradient-boosting,4,4063.0,3527.6646230193955,535.3353769806045
64,WI-23,integrated,gradient-boosting,4,3840.5,3257.1647021504427,583.3352978495573
84,WI-35,integrated,gradient-boosting,4,2323.5,2327.7482693417537,-4.248269341753712
85,WI-35,integrated,gradient-boosting,4,2274.0,2849.5081607773873,-575.5081607773873
86,WI-35,integrated,gradient-boosting,4,1029.0,3127.319380347899,-2098.319380347899
103,WI-53,integrated,gradient-boosting,4,4358.55,4676.423294838446,-317.8732948384459
104,WI-53,integrated,gradient-boosting,4,1470.0,4649.573397008419,-3179.5733970084193
105,WI-53,integrated,gradient-boosting,4,3052.0,3476.675030722489,-424.6750307224888
106,WI-55,integrated,gradient-boosting,4,3581.0,3499.7024909780234,81.29750902197657
107,WI-55,integrated,gradient-boosting,4,3482.53,4267.905558381679,-785.3755583816787
108,WI-55,integrated,gradient-boosting,4,3684.5,4342.160862571348,-657.6608625713479
109,WI-56,integrated,gradient-boosting,4,4634.5,3560.744070216972,1073.755929783028
110,WI-56,integrated,gradient-boosting,4,3016.31,3549.062946561985,-532.752946561985
111,WI-56,integrated,gradient-boosting,4,2298.75,3777.7812520718176,-1479.0312520718176
132,MN-13,integrated,gradient-boosting,4,4248.204708,4454.175000065867,-205.9702920658665
133,MN-13,integrated,gradient-boosting,4,4589.542608,5569.1998595171835,-979.6572515171838
140,MN-17,integrated,gradient-boosting,4,4512.892246,3667.379035223111,845.5132107768895
141,MN-17,integrated,gradient-boosting,4,8408.826308,4685.267599886536,3723.5587081134636
142,MN-17,integrated,gradient-boosting,4,4990.753192,4843.909181733983,146.844010266017
149,WI-3,integrated,gradient-boosting,4,3805.0,3491.4835129023913,313.51648709760866
150,WI-3,integrated,gradient-boosting,4,2823.5,3532.035029314083,-708.5350293140832
