sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
15,MN-23,integrated,naive-mean,5,4415.3455,3768.793164852508,646.5523351474922
16,MN-23,integrated,naive-mean,5,5741.552071,3768.793164852508,1972.7589061474919
17,MN-23,integrated,naive-mean,5,3007.305571,3768.793164852508,-761.4875938525083
50,WI-14,integrated,naive-mean,5,1846.5,3768.793164852508,-1922.2931648525082
51,WI-14,integrated,naive-mean,5,3868.04,3768.793164852508,99.24683514749177
52,WI-14,integrated,naive-mean,5,159.44,3768.793164852508,-3609.353164852508
60,WI-20,integrated,naive-mean,5,1714.3,3768.793164852508,-2054.493164852508
61,WI-20,integrated,naive-mean,5,1496.5,3768.793164852508,-2272.293164852508
62,WI-20,integrated,naive-mean,5,890.64,3768.793164852508,-2878.1531648525083
67,WI-26,integrated,naive-mean,5,2161.67,3768.793164852508,-1607.1231648525081
68,WI-26,integrated,naive-mean,5,1998.5,3768.793164852508,-1770.2931648525082
69,WI-26,integrated,naive-mean,5,4769.5,3768.793164852508,1000.7068351474918
71,WI-29,integrated,naive-mean,5,2148.0,3768.793164852508,-1620.7931648525082
72,WI-29,integrated,naive-mean,5,2862.0,3768.793164852508,-906.7931648525082
73,WI-29,integrated,naive-mean,5,2585.5,3768.793164852508,-1183.2931648525082
74,WI-30,integrated,naive-mean,5,1630.5,3768.793164852508,-2138.293164852508
75,WI-30,integrated,naive-mean,5,2390.31,3768.793164852508,-1378.4831648525083
76,WI-30,integrated,naive-mean,5,1901.5,3768.793164852508,-1867.2931648525082
98,WI-43,integrated,naive-mean,5,2798.0,3768.793164852508,-970.7931648525082
99,WI-43,integrated,naive-mean,5,1759.95,3768.793164852508,-2008.8431648525082
100,WI-43,integrated,naive-mean,5,1453.27,3768.793164852508,-2315.523164852508
101,WI-52,integrated,naive-mean,5,1840.0,3768.793164852508,-1928.7931648525082
102,WI-52,integrated,naive-mean,5,3199.0,3768.793164852508,-569.7931648525082
112,WI-58,integrated,naive-mean,5,2927.0,3768.793164852508,-841.7931648525082
113,WI-58,integrated,naive-mean,5,4326.81,3768.793164852508,558.0168351474922
114,WI-58,integrated,naive-mean,5,4359.01,3768.793164852508,590.216835147492
115,WI-59,integrated,naive-mean,5,2952.5,3768.793164852508,-816.2931648525082
116,WI-59,integrated,naive-mean,5,3778.0,3768.793164852508,9.206835147491802
134,MN-15,integrated,naive-mean,5,7344.019231,3768.793164852508,3575.226066147492
135,MN-15,integrated,naive-mean,5,5550.715731,3768.793164852508,1781.922566147492
136,MN-15,integrated,naive-mean,5,3935.4252,3768.793164852508,166.63203514749193
146,WI-2,integrated,naive-mean,5,3904.0,3768.793164852508,135.2068351474918
147,WI-2,integrated,naive-mean,5,3780.5,3768.793164852508,11.706835147491802
148,WI-2,integrated,naive-mean,5,4362.5,3768.793164852508,593.7068351474918
178,WI-14,integrated,naive-mean,5,2847.0,3768.793164852508,-921.7931648525082
179,WI-14,integrated,naive-mean,5,2350.5,3768.793164852508,-1418.2931648525082
180,WI-14,integrated,naive-mean,5,2501.0,3768.793164852508,-1267.7931648525082
196,WI-20,integrated,naive-mean,5,3539.5,3768.793164852508,-229.2931648525082
197,WI-20,integrated,naive-mean,5,3917.5,3768.793164852508,148.7068351474918
213,WI-26,integrated,naive-mean,5,1931.0,3768.793164852508,-1837.7931648525082
214,WI-26,integrated,naive-mean,5,1979.0,3768.793164852508,-1789.7931648525082
215,WI-26,integrated,naive-mean,5,2280.0,3768.793164852508,-1488.7931648525082
216,WI-30,integrated,naive-mean,5,3670.0,3768.793164852508,-98.7931648525082
217,WI-30,integrated,naive-mean,5,3158.5,3768.793164852508,-610.2931648525082
218,WI-30,integrated,naive-mean,5,3754.5,3768.793164852508,-14.293164852508198
243,WI-43,integrated,naive-mean,5,4508.5,3768.793164852508,739.7068351474918
244,WI-43,integrated,naive-mean,5,5891.5,3768.793164852508,2122.706835147492
245,WI-43,integrated,naive-mean,5,7897.5,3768.793164852508,4128.706835147492
262,WI-51,integrated,naive-mean,5,4171.0,3768.793164852508,402.2068351474918
263,WI-51,integrated,naive-mean,5,2987.0,3768.793164852508,-781.7931648525082
264,WI-51,integrated,naive-mean,5,3482.0,3768.793164852508,-286.7931648525082
265,WI-52,integrated,naive-mean,5,4791.5,3768.793164852508,1022.7068351474918
266,WI-52,integrated,naive-mean,5,7742.0,3768.793164852508,3973.206835147492
267,WI-52,integrated,naive-mean,5,5066.0,3768.793164852508,1297.2068351474918
271,MN-2,integrated,naive-mean,5,4836.925517,3768.793164852508,1068.1323521474915
272,MN-2,integrated,naive-mean,5,5025.731923,3768.793164852508,1256.938758147492
273,MN-2,integrated,naive-mean,5,7265.309515,3768.793164852508,3496.5163501474917
283,WI-2,integrated,naive-mean,5,3743.09,3768.793164852508,-25.703164852508053
284,WI-2,integrated,naive-mean,5,2604.0,3768.793164852508,-1164.7931648525082
285,WI-2,integrated,naive-mean,5,2365.11,3768.793164852508,-1403.683164852508
315,WI-14,integrated,naive-mean,5,4232.48,3768.793164852508,463.68683514749137
316,WI-14,integrated,naive-mean,5,5770.78,3768.793164852508,2001.9868351474915
317,WI-14,integrated,naive-mean,5,5516.33,3768.793164852508,1747.5368351474917
332,WI-20,integrated,naive-mean,5,6883.28,3768.793164852508,3114.4868351474915
333,WI-20,integrated,naive-mean,5,1668.65,3768.793164852508,-2100.143164852508
334,WI-20,integrated,naive-mean,5,6842.27,3768.793164852508,3073.4768351474922
349,WI-26,integrated,naive-mean,5,4201.74,3768.793164852508,432.9468351474916
350,WI-26,integrated,naive-mean,5,6248.72,3768.793164852508,2479.926835147492
351,WI-26,integrated,naive-mean,5,5619.6,3768.793164852508,1850.8068351474922
352,WI-27,integrated,naive-mean,5,3573.0,3768.793164852508,-195.7931648525082
353,WI-27,integrated,naive-mean,5,3774.0,3768.793164852508,5.206835147491802
354,WI-27,integrated,naive-mean,5,5003.0,3768.793164852508,1234.2068351474918
361,WI-26,integrated,naive-mean,5,4201.74,3768.793164852508,432.9468351474916
362,WI-26,integrated,naive-mean,5,6248.72,3768.793164852508,2479.926835147492
363,WI-26,integrated,naive-mean,5,5619.6,3768.793164852508,1850.8068351474922
364,WI-27,integrated,naive-mean,5,3573.0,3768.793164852508,-195.7931648525082
365,WI-27,integrated,naive-mean,5,3774.0,3768.793164852508,5.206835147491802
366,WI-27,integrated,naive-mean,5,5003.0,3768.793164852508,1234.2068351474918
382,WI-2,integrated,naive-mean,5,2857.650262,3768.793164852508,-911.1429028525081
383,WI-2,integrated,naive-mean,5,4550.656141,3768.793164852508,781.8629761474922
384,WI-2,integrated,naive-mean,5,4118.796241,3768.793164852508,350.0030761474918
385,WI-2,integrated,naive-mean,5,5051.034791,3768.793164852508,1282.2416261474918
386,WI-2,integrated,naive-mean,5,3206.084663,3768.793164852508,-562.7085018525081
