sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
21,MN-25,integrated,random-forest,2,3704.717,3428.5096117475487,276.20738825245144
22,MN-25,integrated,random-forest,2,6915.3405,3387.362998552281,3527.977501447719
38,WI-6,integrated,random-forest,2,3833.25,4083.8697262154556,-250.61972621545556
39,WI-6,integrated,random-forest,2,1846.5,3747.2709436585114,-1900.7709436585114
53,WI-15,integrated,random-forest,2,4129.0,3855.502993069794,273.4970069302062
54,WI-15,integrated,random-forest,2,4420.0,3536.260264519067,883.7397354809332
55,WI-15,integrated,random-forest,2,5555.5,3514.1788118045706,2041.3211881954294
70,WI-28,integrated,random-forest,2,2312.5,2652.814762361212,-340.31476236121216
77,WI-31,integrated,random-forest,2,3511.1,3598.20487058139,-87.10487058139006
78,WI-31,integrated,random-forest,2,2621.5,3737.9664549517793,-1116.4664549517793
87,WI-36,integrated,random-forest,2,4065.5,3373.18390488455,692.31609511545
88,WI-36,integrated,random-forest,2,4263.75,3430.713150089384,833.0368499106162
89,WI-36,integrated,random-forest,2,2885.86,3082.845760010146,-196.9857600101459
93,WI-40,integrated,random-forest,2,1199.0,2639.9951005651733,-1440.9951005651733
94,WI-40,integrated,random-forest,2,2336.76,2590.8508231427136,-254.09082314271336
120,WI-61,integrated,random-forest,2,2494.0,4762.602065198427,-2268.602065198427
121,WI-61,integrated,random-forest,2,3387.5,4453.926991314932,-1066.426991314932
122,WI-61,integrated,random-forest,2,2607.94,4749.044346381821,-2141.104346381821
123,WI-62,integrated,random-forest,2,3052.5,4216.486639960357,-1163.986639960357
124,WI-62,integrated,random-forest,2,8368.96,3829.710915194344,4539.249084805655
125,WI-62,integrated,random-forest,2,4176.27,4332.049849820807,-155.7798498208067
137,MN-16,integrated,random-forest,2,4874.884254,4283.3608428783,591.5234111216996
138,MN-16,integrated,random-forest,2,5254.108208,3562.667047840995,1691.4411601590045
139,MN-16,integrated,random-forest,2,7066.854431,4475.2642416022745,2591.590189397725
157,WI-6,integrated,random-forest,2,2645.5,3079.1172171497997,-433.61721714979967
158,WI-6,integrated,random-forest,2,2475.5,3162.5304399759357,-687.0304399759357
159,WI-7,integrated,random-forest,2,4171.0,2912.0473937976312,1258.9526062023688
160,WI-7,integrated,random-forest,2,3434.5,3003.152881991353,431.34711800864716
181,WI-15,integrated,random-forest,2,4091.0,3502.157189104036,588.8428108959638
182,WI-15,integrated,random-forest,2,5187.0,3183.574129582512,2003.425870417488
183,WI-15,integrated,random-forest,2,5883.0,3501.396659140396,2381.603340859604
207,WI-24,integrated,random-forest,2,2600.0,2207.2100468462854,392.7899531537146
208,WI-24,integrated,random-forest,2,2471.0,2169.9910348279323,301.00896517206775
209,WI-24,integrated,random-forest,2,2398.0,2183.835888608965,214.16411139103502
219,WI-31,integrated,random-forest,2,3565.5,4068.6473109756885,-503.14731097568847
220,WI-31,integrated,random-forest,2,3690.0,4561.5656798488635,-871.5656798488635
221,WI-31,integrated,random-forest,2,3275.0,4587.470022946212,-1312.4700229462123
233,WI-36,integrated,random-forest,2,6464.5,4405.421628099362,2059.0783719006376
234,WI-36,integrated,random-forest,2,5488.0,3791.0955646928815,1696.9044353071185
235,WI-36,integrated,random-forest,2,4461.5,3853.4431634845455,608.0568365154545
236,WI-40,integrated,random-forest,2,5712.5,4539.467583583039,1173.0324164169606
237,WI-40,integrated,random-forest,2,2988.5,5663.264929362954,-2674.764929362954
249,WI-45,integrated,random-forest,2,5369.5,4441.68939977475,927.8106002252498
250,WI-45,integrated,random-forest,2,4213.0,4484.114745194234,-271.1147451942343
251,WI-45,integrated,random-forest,2,3483.5,4876.332138023777,-1392.8321380237767
255,WI-47,integrated,random-forest,2,3853.5,5635.752815803884,-1782.252815803884
256,WI-48,integrated,random-forest,2,2285.0,3351.3666341919384,-1066.3666341919384
257,WI-48,integrated,random-forest,2,2763.5,3348.7996389722816,-585.2996389722816
258,WI-48,integrated,random-forest,2,2348.5,3625.8044185321983,-1277.3044185321983
274,MN-3,integrated,random-forest,2,5370.958368,4804.428999629771,566.5293683702284
