sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
15,MN-23,microbial-summaries,elastic-net,5,4415.3455,3752.330397990958,663.0151020090425
16,MN-23,microbial-summaries,elastic-net,5,5741.552071,3884.2888944950223,1857.2631765049778
17,MN-23,microbial-summaries,elastic-net,5,3007.305571,3607.291141909429,-599.985570909429
50,WI-14,microbial-summaries,elastic-net,5,1846.5,4011.5696309747823,-2165.0696309747823
51,WI-14,microbial-summaries,elastic-net,5,3868.04,3907.7100250714784,-39.67002507147845
52,WI-14,microbial-summaries,elastic-net,5,159.44,3631.2384970325916,-3471.7984970325915
60,WI-20,microbial-summaries,elastic-net,5,1714.3,3856.66928164762,-2142.3692816476205
61,WI-20,microbial-summaries,elastic-net,5,1496.5,3692.157616059963,-2195.657616059963
62,WI-20,microbial-summaries,elastic-net,5,890.64,4000.501333272807,-3109.8613332728073
67,WI-26,microbial-summaries,elastic-net,5,2161.67,3923.604243150983,-1761.934243150983
68,WI-26,microbial-summaries,elastic-net,5,1998.5,3700.7896964033775,-1702.2896964033775
69,WI-26,microbial-summaries,elastic-net,5,4769.5,3635.822312275121,1133.677687724879
71,WI-29,microbial-summaries,elastic-net,5,2148.0,3075.095164339363,-927.0951643393628
72,WI-29,microbial-summaries,elastic-net,5,2862.0,3457.522624175973,-595.5226241759729
73,WI-29,microbial-summaries,elastic-net,5,2585.5,3411.407894592312,-825.907894592312
74,WI-30,microbial-summaries,elastic-net,5,1630.5,3146.7613207463282,-1516.2613207463282
75,WI-30,microbial-summaries,elastic-net,5,2390.31,3502.320660764962,-1112.0106607649623
76,WI-30,microbial-summaries,elastic-net,5,1901.5,3749.586473847477,-1848.086473847477
98,WI-43,microbial-summaries,elastic-net,5,2798.0,3027.3414657254607,-229.3414657254607
99,WI-43,microbial-summaries,elastic-net,5,1759.95,3216.6936040993364,-1456.7436040993364
100,WI-43,microbial-summaries,elastic-net,5,1453.27,3161.068909070983,-1707.798909070983
101,WI-52,microbial-summaries,elastic-net,5,1840.0,3813.4008738966468,-1973.4008738966468
102,WI-52,microbial-summaries,elastic-net,5,3199.0,4267.033572345123,-1068.0335723451226
112,WI-58,microbial-summaries,elastic-net,5,2927.0,4195.827516520967,-1268.827516520967
113,WI-58,microbial-summaries,elastic-net,5,4326.81,3471.195209219551,855.6147907804493
114,WI-58,microbial-summaries,elastic-net,5,4359.01,4303.891578192054,55.118421807946106
115,WI-59,microbial-summaries,elastic-net,5,2952.5,4248.582316596026,-1296.0823165960264
116,WI-59,microbial-summaries,elastic-net,5,3778.0,3877.4435918713443,-99.44359187134432
134,MN-15,microbial-summaries,elastic-net,5,7344.019231,3499.3138289565445,3844.7054020434557
135,MN-15,microbial-summaries,elastic-net,5,5550.715731,3596.92693313792,1953.7887978620802
136,MN-15,microbial-summaries,elastic-net,5,3935.4252,3598.3798261547795,337.04537384522064
146,WI-2,microbial-summaries,elastic-net,5,3904.0,3718.269314603328,185.73068539667202
147,WI-2,microbial-summaries,elastic-net,5,3780.5,3678.4568925105773,102.04310748942271
148,WI-2,microbial-summaries,elastic-net,5,4362.5,3800.395100129708,562.1048998702918
178,WI-14,microbial-summaries,elastic-net,5,2847.0,4002.6577444955483,-1155.6577444955483
179,WI-14,microbial-summaries,elastic-net,5,2350.5,4023.629752720628,-1673.129752720628
180,WI-14,microbial-summaries,elastic-net,5,2501.0,4272.6535293901,-1771.6535293900997
196,WI-20,microbial-summaries,elastic-net,5,3539.5,3448.7436103388814,90.75638966111865
197,WI-20,microbial-summaries,elastic-net,5,3917.5,3466.244911222832,451.2550887771681
213,WI-26,microbial-summaries,elastic-net,5,1931.0,3704.0110320518074,-1773.0110320518074
214,WI-26,microbial-summaries,elastic-net,5,1979.0,3995.739384816598,-2016.739384816598
215,WI-26,microbial-summaries,elastic-net,5,2280.0,3851.1033691595635,-1571.1033691595635
216,WI-30,microbial-summaries,elastic-net,5,3670.0,3677.4064156350687,-7.406415635068697
217,WI-30,microbial-summaries,elastic-net,5,3158.5,3724.918299314926,-566.4182993149261
