sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
21,MN-25,microbial-summaries,gradient-boosting,2,3704.717,3710.766663318235,-6.049663318234707
22,MN-25,microbial-summaries,gradient-boosting,2,6915.3405,3589.945151436859,3325.3953485631414
38,WI-6,microbial-summaries,gradient-boosting,2,3833.25,4192.387368786821,-359.13736878682084
39,WI-6,microbial-summaries,gradient-boosting,2,1846.5,4221.217968325646,-2374.7179683256463
53,WI-15,microbial-summaries,gradient-boosting,2,4129.0,3250.0597990500282,878.9402009499718
54,WI-15,microbial-summaries,gradient-boosting,2,4420.0,3433.6216350629493,986.3783649370507
55,WI-15,microbial-summaries,gradient-boosting,2,5555.5,3250.0597990500282,2305.4402009499718
70,WI-28,microbial-summaries,gradient-boosting,2,2312.5,2712.426261391695,-399.9262613916949
77,WI-31,microbial-summaries,gradient-boosting,2,3511.1,3476.886776628682,34.21322337131778
78,WI-31,microbial-summaries,gradient-boosting,2,2621.5,3274.083590336047,-652.5835903360471
87,WI-36,microbial-summaries,gradient-boosting,2,4065.5,2952.847481304029,1112.6525186959711
88,WI-36,microbial-summaries,gradient-boosting,2,4263.75,3565.849544071226,697.9004559287741
89,WI-36,microbial-summaries,gradient-boosting,2,2885.86,3535.1761329869114,-649.3161329869113
93,WI-40,microbial-summaries,gradient-boosting,2,1199.0,2955.344921217524,-1756.3449212175242
94,WI-40,microbial-summaries,gradient-boosting,2,2336.76,2818.5100338322945,-481.7500338322943
120,WI-61,microbial-summaries,gradient-boosting,2,2494.0,3983.2912667737,-1489.2912667737
121,WI-61,microbial-summaries,gradient-boosting,2,3387.5,4265.425951454532,-877.925951454532
122,WI-61,microbial-summaries,gradient-boosting,2,2607.94,3891.6297514947432,-1283.6897514947432
123,WI-62,microbial-summaries,gradient-boosting,2,3052.5,4746.807851468117,-1694.3078514681174
124,WI-62,microbial-summaries,gradient-boosting,2,8368.96,3291.403428191263,5077.556571808736
125,WI-62,microbial-summaries,gradient-boosting,2,4176.27,3703.186909372464,473.0830906275364
137,MN-16,microbial-summaries,gradient-boosting,2,4874.884254,3448.7280042587468,1426.1562497412529
138,MN-16,microbial-summaries,gradient-boosting,2,5254.108208,3159.9033749411687,2094.204833058831
139,MN-16,microbial-summaries,gradient-boosting,2,7066.854431,3314.3958059602573,3752.4586250397424
157,WI-6,microbial-summaries,gradient-boosting,2,2645.5,3363.1957111948823,-717.6957111948823
158,WI-6,microbial-summaries,gradient-boosting,2,2475.5,3138.9067572304457,-663.4067572304457
159,WI-7,microbial-summaries,gradient-boosting,2,4171.0,3163.351854048198,1007.6481459518018
160,WI-7,microbial-summaries,gradient-boosting,2,3434.5,3138.9067572304457,295.5932427695543
181,WI-15,microbial-summaries,gradient-boosting,2,4091.0,4299.933596827224,-208.9335968272244
182,WI-15,microbial-summaries,gradient-boosting,2,5187.0,4208.033276093256,978.9667239067439
183,WI-15,microbial-summaries,gradient-boosting,2,5883.0,3962.5821214913162,1920.4178785086838
207,WI-24,microbial-summaries,gradient-boosting,2,2600.0,3344.9496712046575,-744.9496712046575
208,WI-24,microbial-summaries,gradient-boosting,2,2471.0,3314.3958059602573,-843.3958059602573
209,WI-24,microbial-summaries,gradient-boosting,2,2398.0,3421.9420340006563,-1023.9420340006563
219,WI-31,microbial-summaries,gradient-boosting,2,3565.5,3885.047105883017,-319.54710588301714
220,WI-31,microbial-summaries,gradient-boosting,2,3690.0,3660.6184668232245,29.38153317677552
221,WI-31,microbial-summaries,gradient-boosting,2,3275.0,4579.45520649346,-1304.4552064934596
233,WI-36,microbial-summaries,gradient-boosting,2,6464.5,4346.609595345352,2117.8904046546477
234,WI-36,microbial-summaries,gradient-boosting,2,5488.0,3333.945964552573,2154.054035447427
235,WI-36,microbial-summaries,gradient-boosting,2,4461.5,3894.3284993311563,567.1715006688437
236,WI-40,microbial-summaries,gradient-boosting,2,5712.5,3201.7376729705775,2510.7623270294225
237,WI-40,microbial-summaries,gradient-boosting,2,2988.5,3718.7052666801096,-730.2052666801096
249,WI-45,microbial-summaries,gradient-boosting,2,5369.5,3668.734564895546,1700.765435104454
250,WI-45,microbial-summaries,gradient-boosting,2,4213.0,3540.3895195377036,672.6104804622964
251,WI-45,microbial-summaries,gradient-boosting,2,3483.5,3655.874350939978,-172.37435093997783
255,WI-47,microbial-summaries,gradient-boosting,2,3853.5,4231.856592216577,-378.35659221657716
256,WI-48,microbial-summaries,gradient-boosting,2,2285.0,3981.394940112464,-1696.3949401124642
257,WI-48,microbial-summaries,gradient-boosting,2,2763.5,3842.8186208603684,-1079.3186208603684
258,WI-48,microbial-summaries,gradient-boosting,2,2348.5,3842.8186208603684,-1494.3186208603684
274,MN-3,microbial-summaries,gradient-boosting,2,5370.958368,3799.642485246325,1571.3158827536745
275,MN-3,microbial-summaries,gradient-boosting,2,6503.905829,3998.8502285656814,2505.055600434319
276,MN-3,microbial-summaries,gradient-boosting,2,5585.649035,3526.463763235182,2059.1852717648185
295,WI-6,microbial-summaries,gradient-boosting,2,3702.54,3636.173370005472,66.36662999452801
296,WI-6,microbial-summaries,gradient-boosting,2,4252.52,3636.173370005472,616.3466299945285
297,WI-6,microbial-summaries,gradient-boosting,2,3721.93,3127.2271561681528,594.7028438318471
298,WI-7,microbial-summaries,gradient-boosting,2,4602.75,4484.437240278413,118.3127597215871
299,WI-7,microbial-summaries,gradient-boosting,2,2865.99,4428.039836730059,-1562.0498367300588
300,WI-7,microbial-summaries,gradient-boosting,2,4311.83,4336.378321451102,-24.54832145110231
318,WI-15,microbial-summaries,gradient-boosting,2,4514.2,3700.3046569768203,813.8953430231795
319,WI-15,microbial-summaries,gradient-boosting,2,4192.86,3792.204977710785,400.6550222892147
320,WI-15,microbial-summaries,gradient-boosting,2,4892.97,3883.866492989742,1009.1035070102585
344,WI-24,microbial-summaries,gradient-boosting,2,4504.09,3170.043799317237,1334.0462006827634
345,WI-24,microbial-summaries,gradient-boosting,2,4458.38,4404.746129646006,53.6338703539941
346,WI-24,microbial-summaries,gradient-boosting,2,3943.6,4493.418093504298,-549.8180935042978
355,WI-28,microbial-summaries,gradient-boosting,2,3410.5,3738.2968916258433,-327.7968916258433
356,WI-28,microbial-summaries,gradient-boosting,2,2974.0,4103.715404928532,-1129.7154049285318
357,WI-28,microbial-summaries,gradient-boosting,2,2558.5,3526.463763235182,-967.9637632351819
367,WI-28,microbial-summaries,gradient-boosting,2,3410.5,3539.089148306487,-128.589148306487
368,WI-28,microbial-summaries,gradient-boosting,2,2974.0,3606.4487921535083,-632.4487921535083
369,WI-28,microbial-summaries,gradient-boosting,2,2558.5,3879.624399462989,-1321.124399462989
373,WI-6,microbial-summaries,gradient-boosting,2,3702.54,3201.7376729705775,500.8023270294225
374,WI-6,microbial-summaries,gradient-boosting,2,4252.52,3293.3991882495343,959.1208117504661
375,WI-6,microbial-summaries,gradient-boosting,2,3721.93,3550.9940579125036,170.9359420874962
406,WI-6,microbial-summaries,gradient-boosting,2,2823.390888,3481.123287333382,-657.7323993333821
407,WI-6,microbial-summaries,gradient-boosting,2,2765.768886,3343.8655184510085,-578.0966324510086
408,WI-6,microbial-summaries,gradient-boosting,2,2956.767078,3223.0440065696325,-266.2769285696327
409,WI-6,microbial-summaries,gradient-boosting,2,2516.712823,3317.1521545262194,-800.4393315262196
410,WI-6,microbial-summaries,gradient-boosting,2,2916.841395,3332.1859173887156,-415.34452238871563
411,WI-6,microbial-summaries,gradient-boosting,2,3066.170424,3332.1859173887156,-266.01549338871564
412,WI-7,microbial-summaries,gradient-boosting,2,3231.626639,3404.130924537383,-172.5042855373831
413,WI-7,microbial-summaries,gradient-boosting,2,2589.415923,3481.123287333382,-891.707364333382
414,WI-7,microbial-summaries,gradient-boosting,2,3282.536244,3371.981376514299,-89.44513251429908
415,WI-7,microbial-summaries,gradient-boosting,2,3393.683069,3492.802888395675,-99.11981939567477
416,WI-7,microbial-summaries,gradient-boosting,2,2925.907489,3332.1859173887156,-406.2784283887154
417,WI-7,microbial-summaries,gradient-boosting,2,3391.50372,3492.802888395675,-101.29916839567477
