sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
15,MN-23,microbial-summaries,random-forest,5,4415.3455,4188.066328524504,227.2791714754967
16,MN-23,microbial-summaries,random-forest,5,5741.552071,3823.6519818869183,1917.9000891130818
17,MN-23,microbial-summaries,random-forest,5,3007.305571,3677.302279506533,-669.9967085065332
50,WI-14,microbial-summaries,random-forest,5,1846.5,3532.851957755724,-1686.351957755724
51,WI-14,microbial-summaries,random-forest,5,3868.04,3398.755877730313,469.28412226968703
52,WI-14,microbial-summaries,random-forest,5,159.44,3427.4651150314494,-3268.0251150314493
60,WI-20,microbial-summaries,random-forest,5,1714.3,3969.7067520103983,-2255.406752010398
61,WI-20,microbial-summaries,random-forest,5,1496.5,3915.1769113115524,-2418.6769113115524
62,WI-20,microbial-summaries,random-forest,5,890.64,3874.569711417201,-2983.929711417201
67,WI-26,microbial-summaries,random-forest,5,2161.67,3707.4371611538377,-1545.7671611538376
68,WI-26,microbial-summaries,random-forest,5,1998.5,3676.1919881644053,-1677.6919881644053
69,WI-26,microbial-summaries,random-forest,5,4769.5,3408.0363892527876,1361.4636107472124
71,WI-29,microbial-summaries,random-forest,5,2148.0,3180.5892111484077,-1032.5892111484077
72,WI-29,microbial-summaries,random-forest,5,2862.0,3429.311361815104,-567.3113618151042
73,WI-29,microbial-summaries,random-forest,5,2585.5,3333.6167744993386,-748.1167744993386
74,WI-30,microbial-summaries,random-forest,5,1630.5,3013.6540162147826,-1383.1540162147826
75,WI-30,microbial-summaries,random-forest,5,2390.31,2933.3625197539586,-543.0525197539587
76,WI-30,microbial-summaries,random-forest,5,1901.5,3461.6735393621616,-1560.1735393621616
98,WI-43,microbial-summaries,random-forest,5,2798.0,2906.900526517945,-108.90052651794485
99,WI-43,microbial-summaries,random-forest,5,1759.95,2903.025550978713,-1143.075550978713
100,WI-43,microbial-summaries,random-forest,5,1453.27,3020.531891205448,-1567.2618912054481
101,WI-52,microbial-summaries,random-forest,5,1840.0,3965.145154336313,-2125.145154336313
102,WI-52,microbial-summaries,random-forest,5,3199.0,4254.707847395145,-1055.707847395145
112,WI-58,microbial-summaries,random-forest,5,2927.0,3996.7585881994737,-1069.7585881994737
113,WI-58,microbial-summaries,random-forest,5,4326.81,3380.257650560795,946.5523494392055
114,WI-58,microbial-summaries,random-forest,5,4359.01,4348.829575644705,10.180424355295145
115,WI-59,microbial-summaries,random-forest,5,2952.5,4492.296937168029,-1539.7969371680292
116,WI-59,microbial-summaries,random-forest,5,3778.0,3611.4196574155408,166.58034258445923
134,MN-15,microbial-summaries,random-forest,5,7344.019231,4040.0013405509867,3304.0178904490135
135,MN-15,microbial-summaries,random-forest,5,5550.715731,3700.3835011347815,1850.3322298652188
136,MN-15,microbial-summaries,random-forest,5,3935.4252,3496.979814010252,438.44538598974805
146,WI-2,microbial-summaries,random-forest,5,3904.0,3449.2142036147907,454.7857963852093
147,WI-2,microbial-summaries,random-forest,5,3780.5,3504.361882551365,276.13811744863506
148,WI-2,microbial-summaries,random-forest,5,4362.5,3865.4169553207144,497.08304467928565
178,WI-14,microbial-summaries,random-forest,5,2847.0,3946.6188746496755,-1099.6188746496755
179,WI-14,microbial-summaries,random-forest,5,2350.5,4498.707108353159,-2148.207108353159
180,WI-14,microbial-summaries,random-forest,5,2501.0,4902.563422338452,-2401.5634223384523
196,WI-20,microbial-summaries,random-forest,5,3539.5,3304.1958932784937,235.3041067215063
197,WI-20,microbial-summaries,random-forest,5,3917.5,3277.0687231903707,640.4312768096293
213,WI-26,microbial-summaries,random-forest,5,1931.0,3831.7072864501715,-1900.7072864501715
214,WI-26,microbial-summaries,random-forest,5,1979.0,3934.680685091859,-1955.6806850918588
215,WI-26,microbial-summaries,random-forest,5,2280.0,3576.942918581885,-1296.942918581885
216,WI-30,microbial-summaries,random-forest,5,3670.0,3514.5991680485845,155.4008319514155
217,WI-30,microbial-summaries,random-forest,5,3158.5,3808.687472762263,-650.187472762263
218,WI-30,microbial-summaries,random-forest,5,3754.5,3750.4699732487475,4.030026751252535
243,WI-43,microbial-summaries,random-forest,5,4508.5,3569.63584851689,938.8641514831102
244,WI-43,microbial-summaries,random-forest,5,5891.5,3686.078264912909,2205.421735087091
245,WI-43,microbial-summaries,random-forest,5,7897.5,4696.547302348596,3200.9526976514044
262,WI-51,microbial-summaries,random-forest,5,4171.0,5066.741226736154,-895.7412267361542
263,WI-51,microbial-summaries,random-forest,5,2987.0,4266.518264129372,-1279.5182641293723
264,WI-51,microbial-summaries,random-forest,5,3482.0,4909.272805888558,-1427.2728058885577
265,WI-52,microbial-summaries,random-forest,5,4791.5,4014.4325325579885,777.0674674420115
266,WI-52,microbial-summaries,random-forest,5,7742.0,3633.257211743726,4108.742788256273
267,WI-52,microbial-summaries,random-forest,5,5066.0,3643.319747106189,1422.680252893811
271,MN-2,microbial-summaries,random-forest,5,4836.925517,4073.8054218888324,763.1200951111673
272,MN-2,microbial-summaries,random-forest,5,5025.731923,4449.481584583244,576.2503384167567
273,MN-2,microbial-summaries,random-forest,5,7265.309515,4202.692308807922,3062.617206192078
283,WI-2,microbial-summaries,random-forest,5,3743.09,2899.2073571002256,843.8826428997745
284,WI-2,microbial-summaries,random-forest,5,2604.0,3221.2407261763246,-617.2407261763246
