sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
1,MN-18,taxonomic-composition,elastic-net,3,2499.995,3385.452250577746,-885.457250577746
2,MN-18,taxonomic-composition,elastic-net,3,2787.149938,3563.180786659623,-776.0308486596232
3,MN-18,taxonomic-composition,elastic-net,3,4544.528313,4129.583454093954,414.94485890604574
12,MN-22,taxonomic-composition,elastic-net,3,1952.489533,3603.283637535225,-1650.794104535225
13,MN-22,taxonomic-composition,elastic-net,3,4416.001667,2984.261612961743,1431.7400540382573
14,MN-22,taxonomic-composition,elastic-net,3,1798.159133,3337.6728981378283,-1539.5137651378282
23,MN-26,taxonomic-composition,elastic-net,3,2954.7185,3675.360159244185,-720.6416592441851
24,MN-26,taxonomic-composition,elastic-net,3,4337.097625,3830.7640503612433,506.333574638757
25,MN-26,taxonomic-composition,elastic-net,3,5814.456875,3539.814002256674,2274.642872743326
29,MN-29,taxonomic-composition,elastic-net,3,3526.643462,4037.4204030343562,-510.77694103435624
30,MN-29,taxonomic-composition,elastic-net,3,2655.052231,4074.218105851224,-1419.165874851224
31,MN-29,taxonomic-composition,elastic-net,3,4173.22,3846.7204867461496,326.49951325385064
32,WI-4,taxonomic-composition,elastic-net,3,1634.74,3041.2265171688805,-1406.4865171688805
33,WI-4,taxonomic-composition,elastic-net,3,3218.88,2883.0814074233117,335.7985925766884
34,WI-4,taxonomic-composition,elastic-net,3,2519.5,3316.222372080498,-796.7223720804982
43,WI-9,taxonomic-composition,elastic-net,3,4533.0,3390.2051267930965,1142.7948732069035
44,WI-9,taxonomic-composition,elastic-net,3,4825.53,3655.040257792411,1170.4897422075887
48,WI-12,taxonomic-composition,elastic-net,3,3860.0,3254.8584834206795,605.1415165793205
49,WI-12,taxonomic-composition,elastic-net,3,4387.59,2933.463188139962,1454.1268118600383
90,WI-39,taxonomic-composition,elastic-net,3,4135.5,3065.9942091819835,1069.5057908180165
91,WI-39,taxonomic-composition,elastic-net,3,3081.0,3468.538067356633,-387.53806735663284
92,WI-39,taxonomic-composition,elastic-net,3,763.04,3073.3898954828255,-2310.3498954828256
95,WI-41,taxonomic-composition,elastic-net,3,1395.0,2508.3548068066466,-1113.3548068066466
96,WI-41,taxonomic-composition,elastic-net,3,3237.5,3046.282589917397,191.21741008260278
97,WI-41,taxonomic-composition,elastic-net,3,2650.0,3234.659125110982,-584.6591251109821
126,MN-11,taxonomic-composition,elastic-net,3,4206.078808,4158.343918884848,47.73488911515233
127,MN-11,taxonomic-composition,elastic-net,3,1406.659815,3858.4561453129795,-2451.7963303129795
128,MN-11,taxonomic-composition,elastic-net,3,10977.77938,4310.5040726293855,6667.275307370614
143,WI-1,taxonomic-composition,elastic-net,3,4006.5,3240.8321387351075,765.6678612648925
144,WI-1,taxonomic-composition,elastic-net,3,4109.5,3298.003001803288,811.496998196712
145,WI-1,taxonomic-composition,elastic-net,3,3794.0,3746.605332657086,47.39466734291409
152,WI-4,taxonomic-composition,elastic-net,3,2651.0,3551.7539085352137,-900.7539085352137
153,WI-4,taxonomic-composition,elastic-net,3,2353.5,3556.1250841403066,-1202.6250841403066
154,WI-4,taxonomic-composition,elastic-net,3,3407.0,3469.8360433346834,-62.83604333468338
163,WI-9,taxonomic-composition,elastic-net,3,3407.0,3193.6202292917824,213.37977070821762
164,WI-9,taxonomic-composition,elastic-net,3,3003.5,3262.8184354723926,-259.3184354723926
165,WI-9,taxonomic-composition,elastic-net,3,3322.0,2863.8816033861367,458.1183966138633
172,WI-12,taxonomic-composition,elastic-net,3,5066.5,3759.116715702831,1307.3832842971692
173,WI-12,taxonomic-composition,elastic-net,3,4784.5,3172.7631685162614,1611.7368314837386
174,WI-12,taxonomic-composition,elastic-net,3,3793.0,3951.2683953980627,-158.2683953980627
184,WI-16,taxonomic-composition,elastic-net,3,4666.5,3780.8809177614103,885.6190822385897
185,WI-16,taxonomic-composition,elastic-net,3,4457.5,3748.2137070857516,709.2862929142484
186,WI-16,taxonomic-composition,elastic-net,3,3112.5,3757.35114082384,-644.8511408238401
187,WI-17,taxonomic-composition,elastic-net,3,2917.0,3852.769490985633,-935.7694909856332
188,WI-17,taxonomic-composition,elastic-net,3,3789.5,4412.242501138491,-622.7425011384912
189,WI-17,taxonomic-composition,elastic-net,3,3213.0,4168.6911766023495,-955.6911766023495
238,WI-41,taxonomic-composition,elastic-net,3,6267.5,4844.051784798172,1423.4482152018281
