sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
4,MN-19,taxonomic-composition,gradient-boosting,1,3177.405062,3352.6177043410057,-175.2126423410059
5,MN-19,taxonomic-composition,gradient-boosting,1,4898.120125,3488.173360461914,1409.9467645380864
6,MN-19,taxonomic-composition,gradient-boosting,1,2045.517562,3547.6726086209737,-1502.1550466209737
35,WI-5,taxonomic-composition,gradient-boosting,1,4816.0,3226.400319181299,1589.599680818701
36,WI-5,taxonomic-composition,gradient-boosting,1,2262.41,4202.053923513368,-1939.6439235133685
37,WI-5,taxonomic-composition,gradient-boosting,1,2687.29,3205.3142586887,-518.0242586887002
45,WI-10,taxonomic-composition,gradient-boosting,1,2754.5,4317.39284939198,-1562.8928493919802
46,WI-10,taxonomic-composition,gradient-boosting,1,1739.5,3707.6153699527254,-1968.1153699527254
47,WI-10,taxonomic-composition,gradient-boosting,1,3990.0,3835.7461464019925,154.25385359800748
59,WI-19,taxonomic-composition,gradient-boosting,1,7518.0,3475.1775052843586,4042.8224947156414
65,WI-25,taxonomic-composition,gradient-boosting,1,2493.79,3339.2830353637833,-845.4930353637833
66,WI-25,taxonomic-composition,gradient-boosting,1,2261.71,3109.832688605189,-848.1226886051891
79,WI-32,taxonomic-composition,gradient-boosting,1,2393.0,3236.0116220374152,-843.0116220374152
80,WI-32,taxonomic-composition,gradient-boosting,1,2045.28,3138.9412500825165,-1093.6612500825165
81,WI-32,taxonomic-composition,gradient-boosting,1,3797.0,1813.6074107652169,1983.3925892347831
82,WI-34,taxonomic-composition,gradient-boosting,1,1662.5,2791.786539117391,-1129.286539117391
83,WI-34,taxonomic-composition,gradient-boosting,1,2393.8,3115.3422037752944,-721.5422037752942
117,WI-60,taxonomic-composition,gradient-boosting,1,3505.0,4233.094136615652,-728.0941366156521
118,WI-60,taxonomic-composition,gradient-boosting,1,4454.58,3575.935634409861,878.6443655901389
119,WI-60,taxonomic-composition,gradient-boosting,1,3199.0,3826.3150895076265,-627.3150895076265
129,MN-12,taxonomic-composition,gradient-boosting,1,4002.717615,3462.2294364368922,540.4881785631078
130,MN-12,taxonomic-composition,gradient-boosting,1,3400.326331,6729.989329972159,-3329.6629989721587
131,MN-12,taxonomic-composition,gradient-boosting,1,3796.4491,6333.766897458459,-2537.3177974584596
155,WI-5,taxonomic-composition,gradient-boosting,1,3811.5,3225.9288933442767,585.5711066557233
156,WI-5,taxonomic-composition,gradient-boosting,1,3081.0,2935.485191491566,145.51480850843382
166,WI-10,taxonomic-composition,gradient-boosting,1,3194.5,2899.8132581488126,294.68674185118743
167,WI-10,taxonomic-composition,gradient-boosting,1,4726.5,3650.3668024071526,1076.1331975928474
168,WI-10,taxonomic-composition,gradient-boosting,1,3741.0,3688.9872262832587,52.01277371674132
175,WI-13,taxonomic-composition,gradient-boosting,1,3460.0,4360.26529585821,-900.2652958582103
176,WI-13,taxonomic-composition,gradient-boosting,1,4149.5,3392.6131702209013,756.8868297790987
177,WI-13,taxonomic-composition,gradient-boosting,1,3909.5,3967.552877980651,-58.05287798065092
193,WI-19,taxonomic-composition,gradient-boosting,1,4075.0,4750.033619868252,-675.0336198682517
194,WI-19,taxonomic-composition,gradient-boosting,1,3840.0,4844.044432109663,-1004.0444321096629
195,WI-19,taxonomic-composition,gradient-boosting,1,5054.0,4682.283253709126,371.71674629087374
198,WI-21,taxonomic-composition,gradient-boosting,1,1917.5,3829.755944327782,-1912.255944327782
199,WI-21,taxonomic-composition,gradient-boosting,1,1820.5,3893.2946204337463,-2072.7946204337463
200,WI-21,taxonomic-composition,gradient-boosting,1,2585.5,3519.372098562218,-933.8720985622181
201,WI-22,taxonomic-composition,gradient-boosting,1,1203.5,4037.100765486487,-2833.600765486487
202,WI-22,taxonomic-composition,gradient-boosting,1,1611.0,4242.432462604297,-2631.432462604297
