sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
7,MN-20,taxonomic-composition,random-forest,4,6071.100063,3616.1426616989656,2454.957401301034
8,MN-20,taxonomic-composition,random-forest,4,4742.362562,4396.542040335884,345.8205216641163
9,MN-20,taxonomic-composition,random-forest,4,1505.9025,3689.8747066041688,-2183.9722066041686
10,MN-21,taxonomic-composition,random-forest,4,9065.434625,4581.005445936238,4484.429179063762
11,MN-21,taxonomic-composition,random-forest,4,3001.470375,3868.1304247288854,-866.6600497288855
18,MN-24,taxonomic-composition,random-forest,4,1741.13825,4254.609838369391,-2513.4715883693907
19,MN-24,taxonomic-composition,random-forest,4,2642.957312,4000.825062378442,-1357.867750378442
20,MN-24,taxonomic-composition,random-forest,4,2024.110125,4257.8728856493735,-2233.7627606493734
26,MN-27,taxonomic-composition,random-forest,4,3040.207643,3507.545417389281,-467.33777438928064
27,MN-27,taxonomic-composition,random-forest,4,2974.4035,3776.2176402695823,-801.8141402695824
28,MN-27,taxonomic-composition,random-forest,4,1372.888143,3903.797078406464,-2530.9089354064645
40,WI-8,taxonomic-composition,random-forest,4,3800.0,3530.22543368941,269.7745663105902
41,WI-8,taxonomic-composition,random-forest,4,6566.0,3861.2816363274615,2704.7183636725385
42,WI-8,taxonomic-composition,random-forest,4,5134.0,3841.4345574468675,1292.5654425531325
56,WI-18,taxonomic-composition,random-forest,4,1621.0,3458.2521820197244,-1837.2521820197244
57,WI-18,taxonomic-composition,random-forest,4,894.5,3421.401589394109,-2526.901589394109
58,WI-18,taxonomic-composition,random-forest,4,2889.71,4334.22942696507,-1444.5194269650701
63,WI-23,taxonomic-composition,random-forest,4,4063.0,3943.7584209281317,119.24157907186827
64,WI-23,taxonomic-composition,random-forest,4,3840.5,3641.3863257722055,199.1136742277945
84,WI-35,taxonomic-composition,random-forest,4,2323.5,2752.909476175153,-429.40947617515303
85,WI-35,taxonomic-composition,random-forest,4,2274.0,3143.1862797131375,-869.1862797131375
86,WI-35,taxonomic-composition,random-forest,4,1029.0,3662.87241185289,-2633.87241185289
103,WI-53,taxonomic-composition,random-forest,4,4358.55,4774.706282294939,-416.15628229493905
104,WI-53,taxonomic-composition,random-forest,4,1470.0,4789.614159102036,-3319.614159102036
105,WI-53,taxonomic-composition,random-forest,4,3052.0,3590.582468197338,-538.5824681973381
106,WI-55,taxonomic-composition,random-forest,4,3581.0,3541.577705371427,39.42229462857313
107,WI-55,taxonomic-composition,random-forest,4,3482.53,4976.449555381779,-1493.9195553817785
108,WI-55,taxonomic-composition,random-forest,4,3684.5,4725.196871180108,-1040.6968711801082
109,WI-56,taxonomic-composition,random-forest,4,4634.5,3621.3585642618978,1013.1414357381022
110,WI-56,taxonomic-composition,random-forest,4,3016.31,3790.439670435436,-774.1296704354359
111,WI-56,taxonomic-composition,random-forest,4,2298.75,3578.306850479259,-1279.556850479259
132,MN-13,taxonomic-composition,random-forest,4,4248.204708,4058.2908120356005,189.91389596439967
133,MN-13,taxonomic-composition,random-forest,4,4589.542608,5275.5030922863825,-685.9604842863828
140,MN-17,taxonomic-composition,random-forest,4,4512.892246,3564.8213171877396,948.0709288122607
141,MN-17,taxonomic-composition,random-forest,4,8408.826308,4515.005112978142,3893.8211950218574
142,MN-17,taxonomic-composition,random-forest,4,4990.753192,4506.361180625337,484.3920113746635
149,WI-3,taxonomic-composition,random-forest,4,3805.0,3790.0764783411505,14.923521658849495
150,WI-3,taxonomic-composition,random-forest,4,2823.5,3599.8035374719702,-776.3035374719702
151,WI-3,taxonomic-composition,random-forest,4,2399.0,3321.6233531726825,-922.6233531726825
161,WI-8,taxonomic-composition,random-forest,4,2793.0,3096.563413109769,-303.56341310976904
162,WI-8,taxonomic-composition,random-forest,4,2723.0,3178.7222481469876,-455.72224814698757
169,WI-11,taxonomic-composition,random-forest,4,6432.5,4140.139088882983,2292.360911117017
170,WI-11,taxonomic-composition,random-forest,4,4681.5,4067.1651127486757,614.3348872513243
171,WI-11,taxonomic-composition,random-forest,4,3930.5,4015.9421950669953,-85.44219506699528
190,WI-18,taxonomic-composition,random-forest,4,1948.0,3658.5025067710253,-1710.5025067710253
191,WI-18,taxonomic-composition,random-forest,4,1038.0,3353.232236949342,-2315.232236949342
192,WI-18,taxonomic-composition,random-forest,4,2196.0,3882.273643662008,-1686.273643662008
204,WI-23,taxonomic-composition,random-forest,4,2143.0,4231.259029493509,-2088.259029493509
205,WI-23,taxonomic-composition,random-forest,4,2138.5,3670.4777563751645,-1531.9777563751645
206,WI-23,taxonomic-composition,random-forest,4,2174.5,4466.83624387043,-2292.33624387043
224,WI-33,taxonomic-composition,random-forest,4,2959.5,3472.28216069866,-512.7821606986599
225,WI-33,taxonomic-composition,random-forest,4,3730.0,3697.912672296111,32.08732770388906
226,WI-33,taxonomic-composition,random-forest,4,3229.5,3734.1140586843135,-504.6140586843135
230,WI-35,taxonomic-composition,random-forest,4,5000.0,3511.746904130511,1488.2530958694888
231,WI-35,taxonomic-composition,random-forest,4,4540.5,3580.2600266903387,960.2399733096613
232,WI-35,taxonomic-composition,random-forest,4,1295.0,3887.7022103983504,-2592.7022103983504
268,WI-53,taxonomic-composition,random-forest,4,5295.0,4390.348324835735,904.6516751642648
269,WI-53,taxonomic-composition,random-forest,4,6069.5,4111.833402034367,1957.6665979656327
270,WI-53,taxonomic-composition,random-forest,4,7690.5,4063.2793493019,3627.2206506981
286,WI-3,taxonomic-composition,random-forest,4,2668.93,3190.5105654206573,-521.5805654206574
287,WI-3,taxonomic-composition,random-forest,4,3566.0,3113.320144939902,452.6798550600979
288,WI-3,taxonomic-composition,random-forest,4,4203.0,3203.3561175725035,999.6438824274965
301,WI-8,taxonomic-composition,random-forest,4,4558.13,4331.870159224478,226.2598407755222
302,WI-8,taxonomic-composition,random-forest,4,3527.57,4024.0973304466124,-496.52733044661227
309,WI-11,taxonomic-composition,random-forest,4,4765.7,4475.034960257722,290.66503974227817
310,WI-11,taxonomic-composition,random-forest,4,4482.17,4071.9821993655023,410.18780063449776
311,WI-11,taxonomic-composition,random-forest,4,6154.04,4013.843722502213,2140.196277497787
326,WI-18,taxonomic-composition,random-forest,4,6065.37,4268.472462467745,1796.8975375322552
327,WI-18,taxonomic-composition,random-forest,4,3808.02,5150.654647530848,-1342.6346475308478
328,WI-18,taxonomic-composition,random-forest,4,5494.31,4684.000129891312,810.3098701086883
341,WI-23,taxonomic-composition,random-forest,4,6023.18,4878.477204781608,1144.7027952183926
342,WI-23,taxonomic-composition,random-forest,4,6801.9,4858.61546951346,1943.2845304865396
343,WI-23,taxonomic-composition,random-forest,4,5004.48,5393.618355990103,-389.13835599010326
388,WI-3,taxonomic-composition,random-forest,4,3489.487274,3459.351385973032,30.135888026968132
