sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
4,MN-19,conventional,elastic-net,1,3177.405062,3994.059860282245,-816.6547982822453
5,MN-19,conventional,elastic-net,1,4898.120125,4056.043902692809,842.0762223071911
6,MN-19,conventional,elastic-net,1,2045.517562,4128.930260463751,-2083.4126984637514
35,WI-5,conventional,elastic-net,1,4816.0,1968.213651515648,2847.786348484352
36,WI-5,conventional,elastic-net,1,2262.41,2969.902346097993,-707.492346097993
37,WI-5,conventional,elastic-net,1,2687.29,2504.9837892952573,182.30621070474265
45,WI-10,conventional,elastic-net,1,2754.5,3820.411120914765,-1065.911120914765
46,WI-10,conventional,elastic-net,1,1739.5,3566.218474081378,-1826.7184740813784
47,WI-10,conventional,elastic-net,1,3990.0,3516.7271583138863,473.2728416861137
59,WI-19,conventional,elastic-net,1,7518.0,3582.71209962049,3935.28790037951
65,WI-25,conventional,elastic-net,1,2493.79,2881.830377305647,-388.04037730564687
66,WI-25,conventional,elastic-net,1,2261.71,3000.1926315205246,-738.4826315205246
79,WI-32,conventional,elastic-net,1,2393.0,2382.3168158636468,10.683184136353248
80,WI-32,conventional,elastic-net,1,2045.28,2739.928031274109,-694.6480312741089
81,WI-32,conventional,elastic-net,1,3797.0,2448.0167120072542,1348.9832879927458
82,WI-34,conventional,elastic-net,1,1662.5,3275.671477054939,-1613.1714770549388
83,WI-34,conventional,elastic-net,1,2393.8,2622.308202267564,-228.50820226756375
117,WI-60,conventional,elastic-net,1,3505.0,3667.810317609531,-162.810317609531
118,WI-60,conventional,elastic-net,1,4454.58,3823.816139066679,630.7638609333212
119,WI-60,conventional,elastic-net,1,3199.0,3685.885027483396,-486.8850274833958
129,MN-12,conventional,elastic-net,1,4002.717615,4622.412377631155,-619.6947626311553
130,MN-12,conventional,elastic-net,1,3400.326331,4680.638803958964,-1280.3124729589636
131,MN-12,conventional,elastic-net,1,3796.4491,4679.622988722408,-883.1738887224083
155,WI-5,conventional,elastic-net,1,3811.5,2954.651645948985,856.8483540510151
156,WI-5,conventional,elastic-net,1,3081.0,2873.93088685162,207.06911314838
166,WI-10,conventional,elastic-net,1,3194.5,3252.762832114462,-58.26283211446207
167,WI-10,conventional,elastic-net,1,4726.5,3114.0005984916406,1612.4994015083594
168,WI-10,conventional,elastic-net,1,3741.0,3066.2039388720777,674.7960611279223
175,WI-13,conventional,elastic-net,1,3460.0,4486.979579903295,-1026.9795799032945
176,WI-13,conventional,elastic-net,1,4149.5,4673.999801964409,-524.499801964409
177,WI-13,conventional,elastic-net,1,3909.5,4647.683016354333,-738.1830163543327
193,WI-19,conventional,elastic-net,1,4075.0,4221.335645052474,-146.33564505247432
194,WI-19,conventional,elastic-net,1,3840.0,4455.147322524279,-615.1473225242789
195,WI-19,conventional,elastic-net,1,5054.0,4545.979965984332,508.020034015668
198,WI-21,conventional,elastic-net,1,1917.5,2921.950482741517,-1004.4504827415172
199,WI-21,conventional,elastic-net,1,1820.5,2920.729178018293,-1100.2291780182932
200,WI-21,conventional,elastic-net,1,2585.5,3310.7305045253734,-725.2305045253734
201,WI-22,conventional,elastic-net,1,1203.5,3233.7149425665057,-2030.2149425665057
202,WI-22,conventional,elastic-net,1,1611.0,3287.464281376553,-1676.4642813765531
203,WI-22,conventional,elastic-net,1,1099.5,3181.1806776504827,-2081.6806776504827
210,WI-25,conventional,elastic-net,1,1063.0,4376.935021452281,-3313.935021452281
211,WI-25,conventional,elastic-net,1,1587.0,4338.828889218095,-2751.828889218096
212,WI-25,conventional,elastic-net,1,1808.0,4576.337617773693,-2768.3376177736927
222,WI-32,conventional,elastic-net,1,3190.5,3328.233232370586,-137.73323237058594
223,WI-32,conventional,elastic-net,1,3767.0,3406.00955596738,360.99044403262
227,WI-34,conventional,elastic-net,1,2314.5,3199.5409379434413,-885.0409379434413
228,WI-34,conventional,elastic-net,1,2134.5,3236.961703697488,-1102.4617036974878
229,WI-34,conventional,elastic-net,1,3588.5,3207.361550159749,381.1384498402508
241,WI-42,conventional,elastic-net,1,6161.0,4963.920135090371,1197.079864909629
242,WI-42,conventional,elastic-net,1,3957.5,5272.802494958873,-1315.3024949588726
246,WI-44,conventional,elastic-net,1,6637.0,4999.87698411781,1637.12301588219
247,WI-44,conventional,elastic-net,1,7817.0,4402.016202276132,3414.9837977238685
248,WI-44,conventional,elastic-net,1,6329.5,4593.47304771668,1736.0269522833196
252,WI-46,conventional,elastic-net,1,5911.0,4600.906656864388,1310.0933431356125
253,WI-46,conventional,elastic-net,1,3804.5,4544.30954471743,-739.8095447174301
254,WI-46,conventional,elastic-net,1,4793.5,4516.141949766803,277.358050233197
292,WI-5,conventional,elastic-net,1,5208.0,3558.031979157115,1649.968020842885
293,WI-5,conventional,elastic-net,1,3669.0,3730.441772140903,-61.441772140902685
294,WI-5,conventional,elastic-net,1,3926.0,3659.460212975448,266.5397870245524
306,WI-10,conventional,elastic-net,1,5262.08,4695.813871084293,566.2661289157068
307,WI-10,conventional,elastic-net,1,3690.59,4632.874489583258,-942.2844895832576
308,WI-10,conventional,elastic-net,1,5976.25,4588.732728173689,1387.5172718263111
329,WI-19,conventional,elastic-net,1,5298.52,4580.954804974536,717.5651950254642
330,WI-19,conventional,elastic-net,1,5819.51,4823.287455541874,996.2225444581264
331,WI-19,conventional,elastic-net,1,5749.89,4583.357832016895,1166.532167983105
335,WI-21,conventional,elastic-net,1,1108.94,5349.119109266489,-4240.17910926649
336,WI-21,conventional,elastic-net,1,5065.06,5007.53258629008,57.52741370992044
