feature-set,model,observations,unique-samples,folds
conventional,elastic-net,423,423,5
conventional,gradient-boosting,423,423,5
conventional,naive-mean,423,423,5
conventional,random-forest,423,423,5
conventional-plus-summaries,elastic-net,423,423,5
conventional-plus-summaries,gradient-boosting,423,423,5
conventional-plus-summaries,naive-mean,423,423,5
conventional-plus-summaries,random-forest,423,423,5
conventional-plus-taxa,elastic-net,423,423,5
conventional-plus-taxa,gradient-boosting,423,423,5
conventional-plus-taxa,naive-mean,423,423,5
conventional-plus-taxa,random-forest,423,423,5
integrated,elastic-net,423,423,5
integrated,gradient-boosting,423,423,5
integrated,naive-mean,423,423,5
integrated,random-forest,423,423,5
microbial-summaries,elastic-net,423,423,5
microbial-summaries,gradient-boosting,423,423,5
microbial-summaries,naive-mean,423,423,5
microbial-summaries,random-forest,423,423,5
taxonomic-composition,elastic-net,423,423,5
taxonomic-composition,gradient-boosting,423,423,5
taxonomic-composition,naive-mean,423,423,5
taxonomic-composition,random-forest,423,423,5
